timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-18 08:15:00,PEMSD3_012,118.4,43.35,0.7046,D3,8,6,1,1,117.05,112.19,110.26,97.32,103.6,45.82,47.74,42.85,54.16,47.57,0.6523,0.6316,0.6838,0.5211,0.6235,115.88000000000005,3.2661445160978544,109.00833333333333,13.206991204156939,104.32166666666666,11.041700160043073,45.636666666666684,2.200734725797897,45.61333333333334,3.25426284535484,46.675000000000004,3.577613475743277,0.6628333333333335,0.03762264389079766,0.6422,0.07835552309824957,0.6132166666666666,0.07144863168527953,110.13
2024-02-18 08:20:00,PEMSD3_012,107.21,42.53,0.6456,D3,8,6,1,1,118.4,117.05,112.19,113.38,94.93,43.35,45.82,47.74,42.96,49.76,0.7046,0.6523,0.6316,0.6892,0.5493,114.22000000000007,6.108248521469588,107.98,13.03764395893722,105.34499999999998,10.654419057583535,43.90000000000001,1.7125711664043135,45.541666666666664,3.3282753291542613,46.0725,3.6193950398578103,0.6675000000000001,0.03230371495664923,0.6349333333333332,0.0750781903529045,0.6212416666666667,0.06898254665077257,106.73
2024-02-18 08:25:00,PEMSD3_012,102.45,47.24,0.5857,D3,8,6,1,1,107.21,118.4,117.05,82.77,99.47,42.53,43.35,45.82,50.96,45.1,0.6456,0.7046,0.6523,0.4917,0.6189,109.3533333333334,8.18816422242291,111.26,6.006449866602724,105.59333333333332,10.53914118748539,44.373333333333356,2.5162339583855777,44.921666666666674,2.306802259981615,46.25083333333333,3.6198429356520014,0.6453000000000002,0.05945056770124608,0.6506,0.04151900769527561,0.618475,0.06974654276216488,95.41
2024-02-18 08:30:00,PEMSD3_012,110.13,44.4,0.6381,D3,8,6,1,1,102.45,107.21,118.4,110.26,110.26,47.24,42.53,43.35,42.85,43.16,0.5857,0.6456,0.7046,0.6838,0.6732,106.59666666666674,3.876562050756477,111.23833333333334,6.0110112848570285,105.58249999999998,10.533973717110806,44.72333333333335,2.3715887782945737,45.18000000000001,2.106494718718724,46.354166666666664,3.5404171770965895,0.6231333333333335,0.03263438881507935,0.6429833333333334,0.038275496948661496,0.61555,0.06795588809863712,93.31
2024-02-18 08:35:00,PEMSD3_012,106.73,46.12,0.6357,D3,8,6,1,1,110.13,102.45,107.21,112.19,103.35,44.4,47.24,42.53,47.74,47.51,0.6381,0.5857,0.6456,0.6316,0.5905,106.43666666666672,3.8483936042672653,110.32833333333333,6.246792510295071,105.86416666666666,10.514022202698742,45.920000000000016,1.4305243793795972,44.91,1.7932763311853548,46.23833333333334,3.521853420452552,0.6198333333333336,0.02958468072049753,0.6436666666666667,0.038067659064710005,0.6193166666666666,0.0676933571782518,102.85
2024-02-18 08:40:00,PEMSD3_012,95.41,46.57,0.5688,D3,8,6,1,1,106.73,110.13,102.45,117.05,92.48,46.12,44.4,47.24,45.82,46.73,0.6357,0.6381,0.5857,0.6523,0.5524,104.09000000000007,7.706931944686604,106.72166666666668,7.673847579062206,106.10833333333333,10.204408880778695,45.69666666666668,1.145265616934657,45.035000000000004,1.892773097861899,46.225,3.520125256036161,0.6142000000000002,0.03933586150067703,0.6297499999999999,0.04819579857207764,0.6206833333333334,0.06637221260484222,80.06
2024-02-18 08:45:00,PEMSD3_012,93.31,46.91,0.5849,D3,8,6,1,1,95.41,106.73,110.13,118.4,97.32,46.57,46.12,44.4,43.35,54.16,0.5688,0.6357,0.6381,0.7046,0.5211,98.48333333333339,7.218596354788206,102.54,6.826580403101715,105.77416666666666,10.577214325087773,46.53333333333334,0.39627431576207184,45.62833333333333,1.815328253142386,45.62083333333334,2.512313162056916,0.5964666666666669,0.03491766506130925,0.6098,0.03357129726418402,0.626,0.059910827675212865,116.71
2024-02-18 08:50:00,PEMSD3_012,102.85,49.06,0.6004,D3,8,6,1,1,93.31,95.41,106.73,107.21,113.38,46.91,46.57,46.12,42.53,42.96,0.5849,0.5688,0.6357,0.6456,0.6892,97.19000000000005,5.0129033503577105,101.81333333333333,6.451820414943296,104.89666666666666,10.322588059322987,47.51333333333334,1.3501975164147948,46.71666666666667,1.5196666301061157,46.12916666666666,2.541937193750382,0.5847000000000002,0.01580094933858215,0.6022666666666666,0.028640437613047243,0.6186,0.056798191392475814,100.63
2024-02-18 08:55:00,PEMSD3_012,80.06,50.08,0.486,D3,8,6,1,1,102.85,93.31,95.41,102.45,82.77,49.06,46.91,46.57,47.24,50.96,0.6004,0.5849,0.5688,0.5857,0.4917,92.07333333333338,11.445218797967923,98.08166666666666,10.930508527359521,104.67083333333333,10.866013284412215,48.683333333333344,1.6182191858128006,47.19,2.0611064989446533,46.05583333333333,2.398550540841611,0.5571000000000003,0.06206021269702864,0.58565,0.05601459631203399,0.6181249999999999,0.05796772024938413,87.13
2024-02-18 09:00:00,PEMSD3_012,116.71,42.01,0.7091,D3,9,6,1,1,80.06,102.85,93.31,110.13,110.26,50.08,49.06,46.91,44.4,42.85,0.486,0.6004,0.5849,0.6381,0.6838,99.87333333333339,18.505432535700482,99.17833333333333,12.585837146041545,105.20833333333333,11.317759843663472,47.05000000000001,4.394462424460969,46.791666666666664,2.8048915605880653,45.985833333333325,2.5102714751177384,0.5985000000000001,0.11156213515346701,0.5974833333333333,0.0739417450880545,0.6202333333333333,0.06095656178168348,79.51
2024-02-18 09:05:00,PEMSD3_012,100.63,45.42,0.6196,D3,9,6,1,1,116.71,80.06,102.85,106.73,112.19,42.01,50.08,49.06,46.12,47.74,0.7091,0.486,0.6004,0.6357,0.6316,99.13333333333338,18.370782055572967,98.16166666666668,12.090446504024538,104.24499999999999,11.160359639042996,45.83666666666668,4.051102730533101,46.675000000000004,2.852569017568439,45.7925,2.451541722709155,0.6049000000000002,0.11227408427593806,0.5948,0.0725566537265891,0.6192333333333333,0.060851478406396944,92.72
2024-02-18 09:10:00,PEMSD3_012,87.13,51.45,0.5298,D3,9,6,1,1,100.63,116.71,80.06,95.41,117.05,45.42,42.01,50.08,46.57,45.82,0.6196,0.7091,0.486,0.5688,0.6523,101.49000000000005,14.808740662191019,96.78166666666665,12.911964090202513,101.75166666666667,11.379585256331225,46.29333333333335,4.780212687039435,47.48833333333334,3.449819802056167,46.26166666666666,2.946118658763933,0.6195000000000003,0.089650041829329,0.5882999999999999,0.07696471919002977,0.609025,0.0649379581530915,74.9
2024-02-18 09:15:00,PEMSD3_012,79.51,48.73,0.4805,D3,9,6,1,1,87.13,100.63,116.71,93.31,118.4,51.45,45.42,42.01,46.91,43.35,0.5298,0.6196,0.7091,0.5849,0.7046,89.09000000000007,10.69555047671806,94.48166666666667,14.752030933626708,98.51083333333334,11.739340587285549,48.53333333333335,3.0198068370895332,47.791666666666664,3.468760105089303,46.71,2.8711511786931085,0.5433000000000002,0.070525810878007,0.5709,0.08878125928370294,0.59035,0.06713984726606706,86.93
2024-02-18 09:20:00,PEMSD3_012,92.72,51.07,0.5669,D3,9,6,1,1,79.51,87.13,100.63,102.85,107.21,48.73,51.45,45.42,49.06,42.53,0.4805,0.5298,0.6196,0.6004,0.6456,86.45333333333339,6.630945131227983,92.79333333333334,14.170982558266006,97.30333333333334,11.506104572108176,50.41666666666668,1.4730014709200496,48.126666666666665,3.7047788957857506,47.421666666666674,2.798346373171841,0.5257333333333335,0.04334331936220081,0.5653166666666667,0.08760053462546184,0.5837916666666666,0.06506398889952002,92.8
2024-02-18 09:25:00,PEMSD3_012,74.9,53.78,0.4013,D3,9,6,1,1,92.72,79.51,87.13,80.06,102.45,51.07,48.73,51.45,50.08,47.24,0.5669,0.4805,0.5298,0.486,0.5857,82.37666666666674,9.249401782458914,91.93333333333334,15.216305289612173,95.0075,13.033055265190074,51.19333333333335,2.5272580662315813,48.74333333333334,4.347181462356971,47.96666666666667,3.3435047842684016,0.48290000000000016,0.08282608284834178,0.5512,0.10750248369223864,0.5684250000000001,0.08368365893487785,83.93
2024-02-18 09:30:00,PEMSD3_012,86.93,48.7,0.5493,D3,9,6,1,1,74.9,92.72,79.51,116.71,110.13,53.78,51.07,48.73,42.01,44.4,0.4013,0.5669,0.4805,0.7091,0.6381,84.85000000000007,9.090264022569533,86.96999999999998,9.176293369330178,93.07416666666667,12.28512956111476,51.183333333333344,2.541895618103265,49.85833333333333,2.8877217086591283,48.32500000000001,3.1514080547073076,0.5058333333333335,0.09095522708087601,0.5245666666666667,0.07562950923195672,0.561025,0.08084021417137886,68.39
2024-02-18 09:35:00,PEMSD3_012,92.8,47.18,0.5419,D3,9,6,1,1,86.93,74.9,92.72,100.63,106.73,48.7,53.78,51.07,45.42,46.12,0.5493,0.4013,0.5669,0.6196,0.6357,84.87666666666672,9.124945661939874,85.665,7.186055246100819,91.91333333333334,11.511225614657913,49.886666666666684,3.4563178866146913,50.15166666666667,2.3938706453485508,48.413333333333334,3.09839352314127,0.4975000000000002,0.0833937647549287,0.5116166666666667,0.06141988006066591,0.5532083333333333,0.07742606395000035,100.43
2024-02-18 09:40:00,PEMSD3_012,83.93,46.77,0.5054,D3,9,6,1,1,92.8,86.93,74.9,87.13,95.41,47.18,48.7,53.78,51.45,46.57,0.5419,0.5493,0.4013,0.5298,0.5688,87.88666666666673,4.511721770383986,85.13166666666666,7.174319247613658,90.95666666666666,11.670147878891335,47.55000000000002,1.0168087332430946,49.37166666666667,2.6363870479617937,48.43,3.0880973842394925,0.5322000000000002,0.023502553052815473,0.5075500000000001,0.06077959361496181,0.5479249999999999,0.07842212263247837,98.85
2024-02-18 09:45:00,PEMSD3_012,68.39,53.07,0.4001,D3,9,6,1,1,83.93,92.8,86.93,79.51,93.31,46.77,47.18,48.7,48.73,46.91,0.5054,0.5419,0.5493,0.4805,0.5849,81.70666666666672,12.355947285957228,83.27833333333334,9.853176983424175,88.88,13.314659043872808,49.00666666666668,3.5249160746509545,50.095,2.9959756340789476,48.943333333333335,3.316033592694745,0.482466666666667,0.07362922879762976,0.49415000000000003,0.07510956663435002,0.532525,0.08805446790585615,71.55
2024-02-18 09:50:00,PEMSD3_012,100.43,48.25,0.5949,D3,9,6,1,1,68.39,83.93,92.8,92.72,102.85,53.07,46.77,47.18,51.07,49.06,0.4001,0.5054,0.5419,0.5669,0.6004,84.25000000000006,16.02239682444614,84.56333333333335,11.666642476165961,88.67833333333334,13.100434297683309,49.363333333333344,3.2942576300788438,49.625,3.0333924902647014,48.87583333333333,3.321682099433691,0.5001333333333335,0.0975067348101336,0.4988166666666667,0.08115980326902318,0.5320666666666666,0.0876825818022986,70.54
2024-02-18 09:55:00,PEMSD3_012,98.85,47.88,0.5661,D3,9,6,1,1,100.43,68.39,83.93,74.9,80.06,48.25,53.07,46.77,53.78,50.08,0.5949,0.4001,0.5054,0.4013,0.486,89.2233333333334,18.059483196740636,88.555,11.795602146563471,90.24416666666667,13.099619327109904,49.73333333333335,2.8955540632722885,48.64166666666667,2.279766800938196,48.6925,3.3098698820897656,0.5203666666666669,0.1051447256562769,0.5262833333333333,0.06844794859355996,0.5387416666666667,0.08690226964641726,48.29
2024-02-18 10:00:00,PEMSD3_012,71.55,52.61,0.404,D3,10,6,1,2,98.85,100.43,68.39,86.93,116.71,47.88,48.25,53.07,48.7,42.01,0.5661,0.5949,0.4001,0.5493,0.7091,90.27666666666671,16.23699890168617,85.99166666666667,13.731616680736455,86.48083333333334,11.146461695684856,49.58000000000001,2.6305702803763524,49.29333333333333,2.7993904098322226,49.57583333333334,2.7275578765074937,0.5216666666666668,0.10291473817356643,0.5020666666666667,0.08286178049418533,0.5133166666666666,0.07654365163788705,51.2
2024-02-18 10:05:00,PEMSD3_012,70.54,55.03,0.3949,D3,10,6,1,2,71.55,98.85,100.43,92.8,100.63,52.61,47.88,48.25,47.18,45.42,0.404,0.5661,0.5949,0.5419,0.6196,80.31333333333339,16.06116537905493,82.28166666666668,14.509324473133818,83.97333333333334,11.05827648360778,51.84000000000001,3.636660556059525,50.60166666666667,3.386906651601414,50.376666666666665,2.806101577029419,0.45500000000000024,0.096322946383509,0.47756666666666664,0.09014086013937564,0.4945916666666667,0.07565897721576012,81.15
2024-02-18 10:10:00,PEMSD3_012,48.29,60.29,0.2525,D3,10,6,1,2,70.54,71.55,98.85,83.93,87.13,55.03,52.61,47.88,46.77,51.45,0.3949,0.404,0.5661,0.5054,0.5298,63.46000000000006,13.147307709185593,76.34166666666665,19.968060914036702,80.73666666666666,15.023508447118378,55.97666666666669,3.9265421598821812,52.855,4.60592553131262,51.11333333333334,4.013910660176626,0.35046666666666687,0.08496354120052663,0.4354166666666666,0.12637044617578258,0.4714833333333333,0.10176974754391924,73.75
2024-02-18 10:15:00,PEMSD3_012,51.2,57.38,0.3024,D3,10,6,1,2,48.29,70.54,71.55,68.39,79.51,60.29,55.03,52.61,53.07,48.73,0.2525,0.3949,0.404,0.4001,0.4805,56.676666666666726,12.093842786035415,73.47666666666667,22.419823073937945,78.3775,17.28605803162642,57.566666666666684,2.6349636303623094,53.57333333333333,4.968020397166744,51.83416666666667,4.312580873198717,0.3166000000000002,0.07225420402994016,0.41913333333333336,0.13762465864323267,0.4566416666666666,0.11273156739742558,57.94
2024-02-18 10:20:00,PEMSD3_012,81.15,50.57,0.4722,D3,10,6,1,2,51.2,48.29,70.54,100.43,92.72,57.38,60.29,55.03,48.25,51.07,0.3024,0.2525,0.3949,0.5949,0.5669,60.21333333333339,18.189970679837355,70.26333333333334,18.887493922346618,77.41333333333334,16.726978390033096,56.08000000000001,4.988697224727003,53.96,4.542932973311243,51.7925,4.323037915422724,0.3423666666666669,0.1151738830348859,0.39868333333333333,0.11323927616629427,0.44875,0.10750487938187084,70.91
2024-02-18 10:25:00,PEMSD3_012,73.75,52.97,0.4286,D3,10,6,1,2,81.15,51.2,48.29,98.85,74.9,50.57,57.38,60.29,47.88,53.78,0.4722,0.3024,0.2525,0.5661,0.4013,68.70000000000006,15.600560887353168,66.08,13.218508236560357,77.3175,16.745970546536938,53.640000000000015,3.454084538629461,54.80833333333334,3.546459737071047,51.725,4.295419336075107,0.4010666666666669,0.08818488154629246,0.37576666666666664,0.08225727120848461,0.451025,0.10669527658456139,54.37
2024-02-18 10:30:00,PEMSD3_012,57.94,50.8,0.3755,D3,10,6,1,2,73.75,81.15,51.2,71.55,86.93,52.97,50.57,57.38,52.61,48.7,0.4286,0.4722,0.3024,0.404,0.5493,70.94666666666672,11.856223400954795,63.81166666666667,13.259800023630852,74.90166666666667,17.314615913800978,51.44666666666668,1.3242482143965915,54.50666666666667,3.8360118178475076,51.9,4.2027523449196815,0.42543333333333355,0.048427712452000615,0.3710166666666666,0.08111580404992715,0.43654166666666666,0.10390185454932632,45.97
2024-02-18 10:35:00,PEMSD3_012,70.91,53.35,0.4164,D3,10,6,1,2,57.94,73.75,81.15,70.54,92.8,50.8,52.97,50.57,55.03,47.18,0.3755,0.4286,0.4722,0.3949,0.5419,67.53333333333337,8.428548708606144,63.873333333333335,13.298154257891609,73.0775,16.385712249063666,52.37333333333334,1.375730109190208,54.22666666666666,3.8514551362654426,52.41416666666667,3.9421509088160613,0.4068333333333336,0.02781264700336226,0.3746,0.08283846932433941,0.42608333333333337,0.09850903819478736,43.9
2024-02-18 10:40:00,PEMSD3_012,54.37,57.23,0.3034,D3,10,6,1,2,70.91,57.94,73.75,48.29,83.93,53.35,50.8,52.97,60.29,46.77,0.4164,0.3755,0.4286,0.2525,0.5054,61.07333333333338,8.703805681042228,64.88666666666667,12.045883390880084,70.61416666666666,16.822022610167647,53.79333333333335,3.237843932825115,53.71666666666667,2.9954610107068564,53.285833333333336,3.7314887556220326,0.3651000000000002,0.057213372562717,0.3830833333333333,0.06934015911912961,0.40924999999999995,0.10095186521759036,65.56
2024-02-18 10:45:00,PEMSD3_012,45.97,59.74,0.2859,D3,10,6,1,2,54.37,70.91,57.94,51.2,68.39,57.23,53.35,50.8,57.38,53.07,0.3034,0.4164,0.3755,0.3024,0.4001,57.08333333333338,12.689465447107729,64.015,13.352701224846381,68.74583333333334,18.273888205621024,56.77333333333335,3.2193839990489233,54.11000000000001,3.655029411646187,53.84166666666667,4.167693570425963,0.33523333333333355,0.0708349019434174,0.38033333333333336,0.07338898191599476,0.39973333333333333,0.10708907365819877,53.65
2024-02-18 10:50:00,PEMSD3_012,43.9,60.59,0.2083,D3,10,6,1,2,45.97,54.37,70.91,81.15,100.43,59.74,57.23,53.35,50.57,48.25,0.2859,0.3034,0.4164,0.4722,0.5949,48.08000000000005,5.544754277693749,57.806666666666665,12.419482544239953,64.035,16.570539301039307,59.18666666666669,1.7470069643055528,55.78,3.9880220661375954,54.87,4.1849296724839204,0.26586666666666686,0.050616235866898236,0.33635,0.08541486404601606,0.3675166666666667,0.10101777371364891,60.22
2024-02-18 10:55:00,PEMSD3_012,65.56,53.56,0.3871,D3,10,6,1,2,43.9,45.97,54.37,73.75,98.85,60.59,59.74,57.23,52.97,47.88,0.2083,0.2859,0.3034,0.4286,0.5661,51.81000000000005,11.952744454726917,56.44166666666666,10.639198121413143,61.26083333333333,12.498363135251713,57.963333333333345,3.8370083832762445,55.87833333333333,3.911416197065602,55.343333333333334,3.6032493753008525,0.2937666666666669,0.08965920662895424,0.3294333333333333,0.07779068496077184,0.35259999999999997,0.08007302349050166,36.42
2024-02-18 11:00:00,PEMSD3_012,53.65,62.81,0.2704,D3,11,6,1,2,65.56,43.9,45.97,57.94,71.55,53.56,60.59,59.74,50.8,52.61,0.3871,0.2083,0.2859,0.3755,0.404,54.370000000000054,10.847935287417894,55.72666666666667,10.662492516606095,59.76916666666667,12.223884562114057,58.98666666666668,4.82893708111134,57.879999999999995,3.8656021523176087,56.19333333333333,4.072384455268795,0.2886000000000002,0.09077879708390155,0.3119166666666667,0.0771735036567992,0.34146666666666664,0.0815509024902301,48.6
2024-02-18 11:05:00,PEMSD3_012,60.22,51.56,0.3706,D3,11,6,1,2,53.65,65.56,43.9,70.91,70.54,62.81,53.56,60.59,53.35,55.03,0.2704,0.3871,0.2083,0.4164,0.3949,59.81000000000005,5.965576250456366,53.945,8.234733146861188,58.909166666666664,11.75110861952563,55.97666666666668,6.0017358600101955,57.58166666666667,4.326705058895151,55.90416666666667,4.280383284310633,0.3427000000000002,0.06315480979308101,0.3042833333333333,0.06626629359384736,0.33944166666666664,0.08039700874505738,50.47
2024-02-18 11:10:00,PEMSD3_012,36.42,58.73,0.2047,D3,11,6,1,2,60.22,53.65,65.56,54.37,48.29,51.56,62.81,53.56,57.23,60.29,0.3706,0.2704,0.3871,0.3034,0.2525,50.09666666666672,12.291445534734205,50.95333333333334,10.883921474665327,57.92000000000001,13.143365419308115,57.70000000000001,5.695287525665306,57.83166666666667,4.3456157983269925,55.77416666666667,4.156981987262404,0.2819000000000002,0.08354573597736847,0.28783333333333333,0.07777988600316876,0.33545833333333336,0.0860795241024152,38.04
2024-02-18 11:15:00,PEMSD3_012,48.6,54.02,0.2838,D3,11,6,1,2,36.42,60.22,53.65,45.97,51.2,58.73,51.56,62.81,59.74,57.38,0.2047,0.3706,0.2704,0.2859,0.3024,48.413333333333384,11.901097988561249,51.39166666666667,10.694395572760579,57.70333333333334,13.284882955883532,54.77000000000001,3.6433638303083455,56.87833333333333,4.468912246472082,55.49416666666667,4.152141743799934,0.2863666666666669,0.08297977665270918,0.2874833333333333,0.07779504911410448,0.3339083333333333,0.08689252984247581,32.05
2024-02-18 11:20:00,PEMSD3_012,50.47,55.73,0.3089,D3,11,6,1,2,48.6,36.42,60.22,43.9,81.15,54.02,58.73,51.56,60.59,50.57,0.2838,0.2047,0.3706,0.2083,0.4722,45.163333333333384,7.629458259492284,52.48666666666667,10.093371422209778,55.14666666666667,11.141673069511869,56.160000000000004,2.3842608917647796,56.068333333333335,4.085620719874437,55.92416666666667,3.8521834619138073,0.2658000000000002,0.05438207425246062,0.30424999999999996,0.06747191267482576,0.3203,0.07527647223886462,27.42
2024-02-18 11:25:00,PEMSD3_012,38.04,56.34,0.2451,D3,11,6,1,2,50.47,48.6,36.42,65.56,73.75,55.73,54.02,58.73,53.56,52.97,0.3089,0.2838,0.2047,0.3871,0.4286,45.70333333333338,6.702181236980638,47.900000000000006,9.175508705244326,52.17083333333334,10.46983846218493,55.363333333333344,1.2026775683167905,56.53166666666667,3.8975757422618225,56.205000000000005,3.7383990253485573,0.2792666666666669,0.032140680349573986,0.28058333333333335,0.05663254953351392,0.3050083333333333,0.06970858116387138,27.55
2024-02-18 11:30:00,PEMSD3_012,32.05,61.21,0.1608,D3,11,6,1,2,38.04,50.47,48.6,53.65,57.94,56.34,55.73,54.02,62.81,50.8,0.2451,0.3089,0.2838,0.2704,0.3755,40.18666666666672,9.395756134198708,44.300000000000004,10.595751978977919,50.01333333333333,11.760873756449985,57.76000000000001,3.0033148353109493,56.26500000000001,3.405822954881954,57.0725,3.574368666441106,0.23826666666666693,0.07428609111626105,0.2623166666666667,0.07520445243910664,0.2871166666666667,0.07712903984803658,26.95
2024-02-18 11:35:00,PEMSD3_012,27.42,62.44,0.1752,D3,11,6,1,2,32.05,38.04,50.47,60.22,70.91,61.21,56.34,55.73,51.56,53.35,0.1608,0.2451,0.3089,0.3706,0.4164,32.50333333333339,5.32449371615076,38.833333333333336,9.09429638106661,46.38916666666666,11.432301492885914,59.99666666666668,3.2259313900534115,58.07833333333334,3.2943188471472222,57.830000000000005,3.675528409753972,0.1937000000000002,0.04509223880004238,0.22974999999999998,0.05963062132829986,0.2670166666666666,0.071605495387562,34.1
2024-02-18 11:40:00,PEMSD3_012,27.55,59.83,0.1624,D3,11,6,1,2,27.42,32.05,38.04,36.42,54.37,62.44,61.21,56.34,58.73,57.23,0.1752,0.1608,0.2451,0.2047,0.3034,29.006666666666717,2.636405381068561,37.355,10.21672892857663,44.15416666666667,12.317579793518446,61.16000000000002,1.3057181931789543,58.26166666666666,3.3676307200566975,58.04666666666666,3.7133820245977236,0.16613333333333355,0.007892612579706668,0.2227,0.06540544319855245,0.2552666666666667,0.07649418674684881,34.31
2024-02-18 11:45:00,PEMSD3_012,26.95,59.93,0.1494,D3,11,6,1,2,27.55,27.42,32.05,48.6,45.97,59.83,62.44,61.21,54.02,59.74,0.1624,0.1752,0.1608,0.2838,0.2859,27.306666666666718,0.3156474826867306,33.74666666666666,9.22606452755894,42.56916666666667,13.251037323602656,60.73333333333335,1.4788621752319877,59.24666666666667,2.671139582026858,58.0625,3.7216543853017554,0.16233333333333355,0.012900129198319637,0.2003,0.06327476590236429,0.2438916666666667,0.08150941338089807,44.15
2024-02-18 11:50:00,PEMSD3_012,34.1,56.06,0.2419,D3,11,6,1,2,26.95,27.55,27.42,50.47,43.9,59.93,59.83,62.44,55.73,60.59,0.1494,0.1624,0.1752,0.3089,0.2083,29.53333333333339,3.9662114584736323,31.018333333333334,4.503187389692043,41.7525,13.46187284349916,58.60666666666668,2.2060447260497864,59.30166666666667,2.586297868898837,57.685,3.67138195432523,0.18456666666666688,0.050075775913443116,0.18913333333333335,0.04291133494387743,0.24669166666666664,0.08074919035151622,24.14
2024-02-18 11:55:00,PEMSD3_012,34.31,62.39,0.1933,D3,11,6,1,2,34.1,26.95,27.55,38.04,65.56,56.06,59.93,59.83,56.34,53.56,0.2419,0.1494,0.1624,0.2451,0.3871,31.78666666666672,4.189992044542402,30.396666666666665,3.4815494634833866,39.14833333333333,11.284163346222645,59.460000000000015,3.191065652724599,60.31,2.37110101008056,58.42083333333333,3.65430619788191,0.19486666666666688,0.046269896621165936,0.1805,0.03359999999998428,0.23054166666666664,0.06857712921606067,34.45
2024-02-18 12:00:00,PEMSD3_012,44.15,58.71,0.2447,D3,12,6,1,2,34.31,34.1,26.95,32.05,53.65,62.39,56.06,59.93,61.21,62.81,0.1933,0.2419,0.1494,0.1608,0.2704,37.52000000000005,5.742708420248932,32.413333333333334,6.672704599087343,38.35666666666667,10.478780579067104,59.05333333333335,3.1789358806575576,59.89333333333334,2.400788759277102,58.07916666666667,3.3886373188624503,0.22663333333333358,0.028901441717212418,0.19448333333333334,0.04050962437082887,0.22840000000000002,0.06761372910613266,43.1
2024-02-18 12:05:00,PEMSD3_012,24.14,57.39,0.1694,D3,12,6,1,2,44.15,34.31,34.1,27.42,60.22,58.71,62.39,56.06,62.44,51.56,0.2447,0.1933,0.2419,0.1752,0.3706,34.20000000000005,10.00545351295964,31.86666666666667,7.271128293922574,35.35,8.652277682257877,59.49666666666668,2.5911644743883016,59.05166666666667,2.2067932994891994,58.565,2.721204612934109,0.2024666666666669,0.038477829114093656,0.19351666666666667,0.04112631355550421,0.21163333333333334,0.05237494774714577,32.09
2024-02-18 12:10:00,PEMSD3_012,34.45,61.07,0.1734,D3,12,6,1,2,24.14,44.15,34.31,27.55,36.42,57.39,58.71,62.39,59.83,58.73,0.1694,0.2447,0.1933,0.1624,0.2047,34.24666666666672,10.006549521854662,33.016666666666666,6.992160371922354,35.185833333333335,8.648818582834096,59.05666666666668,1.8643318731738807,59.25833333333333,2.3478195558157022,58.76,2.816283818341795,0.19583333333333355,0.04236700760418872,0.19535,0.039681570029410224,0.20902500000000002,0.05351852907682112,21.23
2024-02-18 12:15:00,PEMSD3_012,43.1,63.01,0.2054,D3,12,6,1,2,34.45,24.14,44.15,26.95,48.6,61.07,57.39,58.71,59.93,54.02,0.1734,0.1694,0.2447,0.1494,0.2838,33.896666666666725,9.492103735912794,35.708333333333336,7.291780075309545,34.7275,7.994293561375051,60.49000000000001,2.8545402431912894,59.77166666666667,2.8143945470866663,59.509166666666665,2.6303454952233145,0.18273333333333355,0.019731531449265836,0.20468333333333333,0.03268047837265671,0.20249166666666665,0.04806831234312511,36.29
2024-02-18 12:20:00,PEMSD3_012,32.09,53.19,0.2322,D3,12,6,1,2,43.1,34.45,24.14,34.1,50.47,63.01,61.07,57.39,56.06,55.73,0.2054,0.1734,0.1694,0.2419,0.3089,36.54666666666672,5.796726087485149,35.373333333333335,7.425396061267122,33.19583333333333,6.281097846037885,59.09000000000001,5.200807629589726,59.29333333333333,3.6816608570957055,59.29749999999999,3.033420286798853,0.20366666666666688,0.02943829705219706,0.20306666666666665,0.030647914556551442,0.19609999999999997,0.036288991568959025,24.31
2024-02-18 12:25:00,PEMSD3_012,21.23,57.69,0.1595,D3,12,6,1,2,32.09,43.1,34.45,34.31,38.04,53.19,63.01,61.07,62.39,56.34,0.2322,0.2054,0.1734,0.1933,0.2451,32.14000000000005,10.935085733545732,33.193333333333335,9.445330415961179,31.795,6.942237653404622,57.963333333333345,4.915702730366445,58.51,3.378544065126756,59.410000000000004,2.937274556145714,0.19903333333333353,0.03676579025851869,0.19743333333333335,0.03552107355733581,0.18896666666666664,0.03413042719637593,45.63
2024-02-18 12:30:00,PEMSD3_012,36.29,62.82,0.1791,D3,12,6,1,2,21.23,32.09,43.1,44.15,32.05,57.69,53.19,63.01,58.71,61.21,0.1595,0.2322,0.2054,0.2447,0.1608,29.87000000000005,7.77156354924762,31.883333333333336,8.06617050815822,32.14833333333333,7.06324137969703,57.90000000000001,4.818433355355121,59.19499999999999,3.8155877659941093,59.54416666666666,3.0611271196118923,0.1902666666666669,0.0376144032696702,0.1865,0.027178962452583836,0.19049166666666664,0.03315230578389591,40.64
