timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-20 06:05:00,PEMSD3_008,114.09,43.71,0.6953,D3,6,1,0,1,102.66,119.04,82.54,90.43,78.35,48.13,46.26,49.76,48.36,50.15,0.6105,0.6718,0.4882,0.5083,0.4514,111.93000000000002,8.40091066492101,99.66166666666668,14.929833778936755,87.27416666666666,18.395113213881224,46.03333333333333,2.218700821050822,47.845,2.438858339469473,48.862500000000004,3.3394014842074013,0.6591999999999998,0.043781617146923454,0.5891666666666667,0.08331080762222054,0.521525,0.0986447632577622,107.06
2024-02-20 06:10:00,PEMSD3_008,114.84,44.69,0.6898,D3,6,1,0,1,114.09,102.66,119.04,85.64,66.87,43.71,48.13,46.26,49.91,52.14,0.6953,0.6105,0.6718,0.5328,0.4155,110.53000000000003,6.825928508267748,104.52833333333332,14.185680690988246,91.27166666666666,18.766428358462996,45.51,2.3212927432786707,46.974999999999994,2.4854999497083305,48.24166666666667,3.367088932414371,0.6651999999999998,0.04745134350047192,0.6153333333333334,0.08665466327132523,0.5443833333333333,0.10350398177085877,108.86
2024-02-20 06:15:00,PEMSD3_008,97.77,49.09,0.5697,D3,6,1,0,1,114.84,114.09,102.66,94.0,88.78,44.69,43.71,48.13,49.3,44.11,0.6898,0.6953,0.6105,0.5364,0.5463,108.90000000000003,9.646154674272077,105.15666666666668,13.701300181613284,92.02083333333333,18.83722642116972,45.82999999999999,2.8654493539405386,46.94,2.4473986189421884,48.656666666666666,3.1085288345374713,0.6515999999999997,0.07098077204426416,0.6208833333333333,0.08150124947917539,0.5463333333333332,0.1037634752110626,108.97
2024-02-20 06:20:00,PEMSD3_008,107.06,44.04,0.6675,D3,6,1,0,1,97.77,114.84,114.09,82.54,69.79,49.09,44.69,43.71,49.76,52.9,0.5697,0.6898,0.6953,0.4882,0.4015,106.55666666666669,8.546123877718625,109.24333333333334,8.130585874749299,95.12666666666668,17.887182477117126,45.94,2.747271373562915,45.98666666666667,2.233980005879003,47.91833333333333,3.060875790694577,0.6423333333333331,0.06388288764084736,0.6507666666666666,0.049844625253550885,0.5685,0.09827779736310417,120.39
2024-02-20 06:25:00,PEMSD3_008,108.86,46.13,0.6586,D3,6,1,0,1,107.06,97.77,114.84,119.04,74.08,44.04,49.09,44.69,46.26,54.67,0.6675,0.5697,0.6898,0.6718,0.4342,104.56333333333338,5.951641230224712,107.54666666666667,6.5944269399754685,98.02499999999999,16.96065634450363,46.419999999999995,2.5374593592801253,45.965,2.231427794036924,47.206666666666656,2.227800926855152,0.6319333333333331,0.05407904708233251,0.6485666666666666,0.04901500450542582,0.5872,0.09151702275830044,111.82
2024-02-20 06:30:00,PEMSD3_008,108.97,44.27,0.6653,D3,6,1,0,1,108.86,107.06,97.77,102.66,59.37,46.13,44.04,49.09,48.13,47.1,0.6586,0.6675,0.5697,0.6105,0.4175,108.2966666666667,1.0723960711014553,108.59833333333334,6.14723813323295,102.15833333333335,12.003306993819013,44.81333333333333,1.1460511914096556,45.321666666666665,2.029723298055033,46.97083333333334,2.384405618076528,0.6637999999999998,0.004635730794577179,0.6577000000000001,0.045481380805779056,0.60785,0.07646358016014436,124.27
2024-02-20 06:35:00,PEMSD3_008,120.39,41.07,0.7372,D3,6,1,0,1,108.97,108.86,107.06,114.09,90.43,44.27,46.13,44.04,43.71,48.36,0.6653,0.6586,0.6675,0.6953,0.5083,112.74000000000002,6.6253226336522175,109.64833333333333,7.631679806351445,104.65500000000002,12.449581592092416,43.82333333333333,2.5594009715813226,44.88166666666667,2.6425927924422177,46.36333333333334,2.8762454482863196,0.687033333333333,0.043574572095812024,0.6646833333333333,0.05469308609565732,0.626925,0.07790928436910927,128.22
2024-02-20 06:40:00,PEMSD3_008,111.82,43.72,0.6609,D3,6,1,0,1,120.39,108.97,108.86,114.84,85.64,41.07,44.27,46.13,44.69,49.91,0.7372,0.6653,0.6586,0.6898,0.5328,113.72666666666669,5.943957716313143,109.145,7.313758951456233,106.83666666666666,11.027090058192988,43.02,1.710993863226287,44.72,2.6859784064658725,45.8475,2.7338954059929037,0.6877999999999997,0.042838183901745694,0.6598666666666667,0.05329340171791404,0.6376,0.07242283667963348,122.06
2024-02-20 06:45:00,PEMSD3_008,124.27,46.69,0.7382,D3,6,1,0,1,111.82,120.39,108.97,97.77,94.0,43.72,41.07,44.27,49.09,49.3,0.6609,0.7372,0.6653,0.5697,0.5364,118.8266666666667,6.370528497175333,113.56166666666665,7.068078711125766,109.35916666666667,11.282927133370665,43.82666666666666,2.811517976704293,44.32,1.9948132744698397,45.629999999999995,2.5305119855655636,0.7120999999999998,0.044343319677261156,0.68795,0.03866516520073873,0.6544166666666666,0.07018226703418833,130.25
2024-02-20 06:50:00,PEMSD3_008,128.22,38.49,0.7925,D3,6,1,0,1,124.27,111.82,120.39,107.06,82.54,46.69,43.72,41.07,44.04,49.76,0.7382,0.6609,0.7372,0.6675,0.4882,121.43666666666668,8.559254251003724,117.08833333333332,8.339777974662544,113.16583333333334,8.857065447049258,42.96666666666666,4.1515820277734266,43.395,3.1200368587568623,44.69083333333333,2.9197865997156467,0.7305333333333331,0.06613413137959179,0.7087833333333333,0.055467663252269574,0.6797749999999999,0.058700737566971695,119.64
2024-02-20 06:55:00,PEMSD3_008,122.06,47.93,0.6752,D3,6,1,0,1,128.22,124.27,111.82,108.86,119.04,38.49,46.69,43.72,46.13,46.26,0.7925,0.7382,0.6609,0.6586,0.6718,124.85000000000002,3.12068902648036,119.28833333333334,7.426055256100964,113.4175,9.079267216124803,44.37,5.129834305316117,43.695,3.4991184604127494,44.830000000000005,3.038752734563709,0.7352999999999997,0.05870374775088701,0.71155,0.052814496116128214,0.6800583333333333,0.05866694064155565,117.53
2024-02-20 07:00:00,PEMSD3_008,130.25,40.75,0.7951,D3,7,1,0,1,122.06,128.22,124.27,108.97,102.66,47.93,38.49,46.69,44.27,48.13,0.6752,0.7925,0.7382,0.6653,0.6105,126.84333333333336,4.265024423532656,122.835,6.541384410046181,115.71666666666665,9.586634951689208,42.38999999999999,4.929056704887656,43.10833333333333,3.6741389013846693,44.215,3.0569131786523736,0.7542666666666665,0.06848608131097231,0.7331833333333333,0.05653386300853043,0.6954416666666666,0.06282469778289802,139.52
2024-02-20 07:05:00,PEMSD3_008,119.64,47.21,0.6427,D3,7,1,0,1,130.25,122.06,128.22,120.39,114.09,40.75,47.93,38.49,41.07,43.71,0.7951,0.6752,0.7925,0.7372,0.6953,123.98333333333336,5.560344713534179,122.71,6.604313741789932,116.17916666666667,9.634780233689526,45.29666666666666,3.953951609887441,44.13166666666667,3.8440104925283194,44.50666666666667,3.1692566760658867,0.7043333333333331,0.0802683208578148,0.7174333333333335,0.06732475522916674,0.6910583333333333,0.06464410903810705,132.2
2024-02-20 07:10:00,PEMSD3_008,117.53,46.96,0.6625,D3,7,1,0,1,119.64,130.25,122.06,111.82,114.84,47.21,40.75,47.93,43.72,44.69,0.6427,0.7951,0.6752,0.6609,0.6898,122.47333333333336,6.816922570583161,123.66166666666668,4.9171350059420975,116.40333333333335,9.632083068703434,44.97333333333333,3.659649345679373,44.671666666666674,3.9990619733467048,44.69583333333333,3.2479628813747476,0.7000999999999998,0.08286591579171605,0.7176999999999999,0.06705869071194688,0.6887833333333333,0.06517065476440752,121.93
2024-02-20 07:15:00,PEMSD3_008,139.52,42.44,0.789,D3,7,1,0,1,117.53,119.64,130.25,124.27,97.77,46.96,47.21,40.75,46.69,49.09,0.6625,0.6427,0.7951,0.7382,0.5697,125.56333333333338,12.132783412446175,126.20333333333333,8.163912460742043,119.88250000000001,9.827934329338785,45.53666666666666,2.684703583886218,43.96333333333334,3.9461052528623553,44.14166666666667,2.986892070769319,0.6980666666666665,0.079370418502948,0.7261666666666667,0.07309948472231015,0.7070583333333333,0.05921777156981033,126.6
2024-02-20 07:20:00,PEMSD3_008,132.2,37.98,0.7967,D3,7,1,0,1,139.52,117.53,119.64,128.22,107.06,42.44,46.96,47.21,38.49,44.04,0.789,0.6625,0.6427,0.7925,0.6675,129.75000000000003,11.197852472684191,126.86666666666667,8.514697097763293,121.9775,9.520825140901024,42.459999999999994,4.490033407447879,43.87833333333333,4.090434777217198,43.63666666666666,3.4776202242687346,0.7493999999999997,0.07535602165719583,0.7268666666666667,0.07387770074025894,0.7178249999999999,0.06299632204268997,136.81
2024-02-20 07:25:00,PEMSD3_008,121.93,44.13,0.7244,D3,7,1,0,1,132.2,139.52,117.53,122.06,108.86,37.98,42.44,46.96,47.93,46.13,0.7967,0.789,0.6625,0.6752,0.6586,131.2166666666667,8.83613226096883,126.84500000000001,8.529526950540221,123.06666666666666,8.585427752706666,41.51666666666666,3.17726821866384,43.245,3.6027475626251486,43.47,3.3941875450407313,0.7700333333333331,0.03970671647634806,0.7350666666666666,0.06960283519130016,0.7233083333333333,0.06017303017634437,149.97
2024-02-20 07:30:00,PEMSD3_008,126.6,44.23,0.7277,D3,7,1,0,1,121.93,132.2,139.52,130.25,108.97,44.13,37.98,42.44,40.75,44.27,0.7244,0.7967,0.789,0.7951,0.6653,126.91000000000004,5.142013224408963,126.23666666666666,8.36671660011615,124.53583333333334,7.377313453273777,42.11333333333333,3.5799208557356867,43.824999999999996,3.3948711315749915,43.46666666666667,3.3933500029358563,0.7495999999999997,0.04082315519407776,0.7238333333333333,0.06311246047071246,0.7285083333333334,0.05733360839431195,127.57
2024-02-20 07:35:00,PEMSD3_008,136.81,39.55,0.8269,D3,7,1,0,1,126.6,121.93,132.2,119.64,120.39,44.23,44.13,37.98,47.21,41.07,0.7277,0.7244,0.7967,0.6427,0.7372,128.44666666666672,7.609943057167483,129.09833333333333,8.592488386181085,125.90416666666665,8.032159743897653,42.63666666666666,2.673599321762961,42.54833333333334,3.306474960840977,43.34,3.51705972239734,0.7596666666666665,0.05824914877775545,0.7545333333333333,0.06049974104628363,0.7359833333333333,0.06402658302088644,127.52
2024-02-20 07:40:00,PEMSD3_008,149.97,36.38,0.9103,D3,7,1,0,1,136.81,126.6,121.93,117.53,111.82,39.55,44.23,44.13,46.96,43.72,0.8269,0.7277,0.7244,0.6625,0.6609,137.79333333333338,11.715990497322048,134.505,9.955522587990336,129.08333333333334,9.386580685727386,40.05333333333332,3.949130706032802,40.785000000000004,3.3043410840895695,42.72833333333333,4.043787228764127,0.8216333333333331,0.09141385744695975,0.7958333333333334,0.06907977031423566,0.7567666666666667,0.07666862975086892,135.55
2024-02-20 07:45:00,PEMSD3_008,127.57,39.47,0.7866,D3,7,1,0,1,149.97,136.81,126.6,139.52,124.27,36.38,39.55,44.23,42.44,46.69,0.9103,0.8269,0.7277,0.789,0.7382,138.1166666666667,11.257021512520131,132.51333333333332,9.946916440116206,129.35833333333332,9.280484737860963,38.46666666666666,1.807548985043289,40.29,3.228417569027029,42.126666666666665,3.936452794847342,0.8412666666666664,0.06308901119317907,0.7954333333333334,0.06913417871550623,0.7608,0.07687590945505927,148.29
2024-02-20 07:50:00,PEMSD3_008,127.52,47.61,0.6926,D3,7,1,0,1,127.57,149.97,136.81,132.2,128.22,39.47,36.38,39.55,37.98,38.49,0.7866,0.9103,0.8269,0.7967,0.7925,135.02,12.947103923271985,131.73333333333332,10.157662460756148,129.29999999999998,9.29048486844914,41.15333333333333,5.801157930390382,41.894999999999996,4.12076570554574,42.88666666666666,4.04927228778292,0.7964999999999999,0.1091871329415685,0.7780833333333333,0.08082651586371564,0.752475,0.07852251703693176,138.87
2024-02-20 07:55:00,PEMSD3_008,135.55,36.2,0.8675,D3,7,1,0,1,127.52,127.57,149.97,121.93,122.06,47.61,39.47,36.38,44.13,47.93,0.6926,0.7866,0.9103,0.7244,0.6752,130.21333333333337,4.621756520343097,134.00333333333333,8.982591311345123,130.42416666666665,9.149883713450668,41.093333333333334,5.875664501427157,40.57333333333333,4.513547016113707,41.90916666666667,4.136015777913863,0.7822333333333331,0.08753172758110682,0.8019333333333334,0.08290371925714542,0.7685000000000001,0.08090474758513969,147.69
2024-02-20 08:00:00,PEMSD3_008,148.29,41.79,0.8644,D3,8,1,0,1,135.55,127.52,127.57,126.6,130.25,36.2,47.61,39.47,44.23,40.75,0.8675,0.6926,0.7866,0.7277,0.7951,137.12000000000003,10.473628788533935,137.6183333333333,9.739865331032556,131.92749999999998,10.500916085577286,41.86666666666667,5.705386343914957,40.166666666666664,4.218467336209809,41.99583333333334,4.120384929796954,0.8081666666666664,0.10009567090205794,0.8247166666666667,0.07699629644773626,0.7742749999999999,0.08532845763176046,116.35
2024-02-20 08:05:00,PEMSD3_008,138.87,33.99,0.8726,D3,8,1,0,1,148.29,135.55,127.52,136.81,119.64,41.79,36.2,47.61,39.55,47.21,0.8644,0.8675,0.6926,0.8269,0.6427,140.9033333333334,6.608913173385138,137.96166666666667,9.741980120419544,133.53,9.90574305413364,37.32666666666666,4.020203145778954,39.24,4.931450090997851,40.89416666666666,4.359890445523929,0.8681666666666664,0.004140450861087944,0.8323333333333335,0.07947592507588519,0.7934333333333333,0.0786486586989784,144.25
2024-02-20 08:10:00,PEMSD3_008,147.69,32.13,0.92,D3,8,1,0,1,138.87,148.29,135.55,149.97,117.53,33.99,41.79,36.2,36.38,46.96,0.8726,0.8644,0.8675,0.9103,0.6625,144.95000000000005,5.273973833838594,137.58166666666668,9.209830436367975,136.04333333333332,9.283732922142221,35.97,5.125348768620296,38.531666666666666,5.673765651370314,39.65833333333333,4.580432360166673,0.8856666666666664,0.03001488519606711,0.8339500000000001,0.08145314604115089,0.8148916666666667,0.0747065709454063,123.93
2024-02-20 08:15:00,PEMSD3_008,116.35,48.0,0.6623,D3,8,1,0,1,147.69,138.87,148.29,127.57,139.52,32.13,33.99,41.79,39.47,42.44,0.92,0.8726,0.8644,0.7866,0.789,134.30333333333337,16.161365453863645,135.71166666666667,12.277407571089734,134.11249999999998,10.783267446286999,38.04,8.675603725389818,39.95333333333333,6.89347711004172,40.12166666666667,5.135027367074823,0.8182999999999998,0.13716300521642028,0.8132333333333334,0.10753575529407713,0.8043333333333335,0.08669061324179944,117.94
2024-02-20 08:20:00,PEMSD3_008,144.25,44.0,0.815,D3,8,1,0,1,116.35,147.69,138.87,127.52,132.2,48.0,32.13,33.99,47.61,37.98,0.6623,0.92,0.8726,0.6926,0.7967,136.0966666666667,17.187394605737634,138.5,11.940055276253226,135.11666666666667,11.144009669554412,41.376666666666665,8.253825375747368,39.35166666666667,6.215771606700919,40.623333333333335,5.200421894307143,0.7990999999999997,0.1295836795279395,0.8336333333333333,0.09030332588929227,0.8058583333333335,0.08670508487061797,145.27
2024-02-20 08:25:00,PEMSD3_008,123.93,43.38,0.7287,D3,8,1,0,1,144.25,116.35,147.69,135.55,121.93,44.0,48.0,32.13,36.2,44.13,0.815,0.6623,0.92,0.8675,0.7244,128.1766666666667,14.426646642006974,136.56333333333333,13.37088578466852,135.28333333333333,10.94198945956831,45.126666666666665,2.5076150688116803,40.54833333333333,6.178697003953904,40.560833333333335,5.158786781851649,0.7353333333333332,0.07656581047264513,0.8104999999999999,0.09739260752234204,0.8062166666666667,0.08634597251576816,111.86
2024-02-20 08:30:00,PEMSD3_008,117.94,49.56,0.6741,D3,8,1,0,1,123.93,144.25,116.35,148.29,126.6,43.38,44.0,48.0,41.79,44.23,0.7287,0.815,0.6623,0.8644,0.7277,128.7066666666667,13.790084602109284,131.505,13.781845667398407,134.56166666666664,11.817320749515966,45.64666666666667,3.403194577647807,41.843333333333334,7.217863026316622,41.005,5.704055176323822,0.7392666666666664,0.07104184213076836,0.7787833333333333,0.1068556674522577,0.8017499999999999,0.09197945916935885,127.91
2024-02-20 08:35:00,PEMSD3_008,145.27,37.22,0.8616,D3,8,1,0,1,117.94,123.93,144.25,138.87,136.81,49.56,43.38,44.0,33.99,39.55,0.6741,0.7287,0.815,0.8726,0.8269,129.0466666666667,14.365494538418512,132.5716666666667,14.684016367011244,135.26666666666668,12.209492829412932,43.38666666666666,6.170002701241821,42.38166666666667,6.609830305436621,40.810833333333335,5.796985828598417,0.7547999999999998,0.09643635206704831,0.7769499999999999,0.10500241425796272,0.8046416666666668,0.09337684605288779,141.23
2024-02-20 08:40:00,PEMSD3_008,111.86,42.2,0.6667,D3,8,1,0,1,145.27,117.94,123.93,147.69,149.97,37.22,49.56,43.38,32.13,36.38,0.8616,0.6741,0.7287,0.92,0.9103,125.02333333333337,17.79570828411525,126.60000000000001,14.591408430990898,132.09083333333334,12.97004202581808,42.99333333333333,6.208134448715762,44.06,4.392830522567558,41.295833333333334,5.633748079586403,0.7341333333333332,0.11045136184462838,0.7347333333333333,0.08500095685736309,0.7843416666666666,0.09478719186905561,154.56
2024-02-20 08:45:00,PEMSD3_008,127.91,45.43,0.7195,D3,8,1,0,1,111.86,145.27,117.94,116.35,127.57,42.2,37.22,49.56,48.0,39.47,0.6667,0.8616,0.6741,0.6623,0.7866,128.34666666666672,16.709279856814042,128.52666666666667,13.703483741978072,132.11916666666667,12.959635557678725,41.61666666666667,4.135968246170575,43.63166666666667,4.043198816119234,41.7925,5.720202038707838,0.7492666666666664,0.10080200064152016,0.7442666666666667,0.0781869213274659,0.7787499999999999,0.09660362782570775,121.84
2024-02-20 08:50:00,PEMSD3_008,141.23,37.43,0.8631,D3,8,1,0,1,127.91,111.86,145.27,144.25,127.52,45.43,42.2,37.22,44.0,47.61,0.7195,0.6667,0.8616,0.815,0.6926,127.00000000000004,14.706131374362071,128.02333333333334,13.0503542736072,133.26166666666666,13.120646348638166,41.68666666666667,4.0246283472304984,42.53666666666667,4.751171083708556,40.94416666666667,5.530739648601009,0.7497666666666665,0.10163805061753707,0.7522833333333333,0.08865498105953988,0.7929583333333334,0.09531071158280756,103.15
2024-02-20 08:55:00,PEMSD3_008,154.56,46.81,0.8436,D3,8,1,0,1,141.23,127.91,111.86,123.93,135.55,37.43,45.43,42.2,43.38,36.2,0.8631,0.7195,0.6667,0.7287,0.8675,141.23333333333335,13.325000312695861,133.12833333333333,16.6290822556945,134.84583333333333,14.497437051443843,43.22333333333333,5.064398615169557,43.10833333333334,5.0686779998997915,41.82833333333333,5.551410686128485,0.8087333333333331,0.07789097080748858,0.7714333333333334,0.09474254939924015,0.7909666666666667,0.09384996084981626,113.49
2024-02-20 09:00:00,PEMSD3_008,121.84,44.79,0.7015,D3,9,1,0,1,154.56,141.23,127.91,117.94,148.29,46.81,37.43,45.43,49.56,41.79,0.8436,0.8631,0.7195,0.6741,0.8644,139.21000000000004,16.45326411384711,133.77833333333334,15.980224549944628,132.64166666666668,14.276612682879,43.00999999999999,4.936841095275195,42.31333333333333,4.144136419891169,42.07833333333333,5.616694002271478,0.802733333333333,0.08821112930539456,0.7760000000000001,0.08963539479469489,0.7773916666666666,0.094043717670721,121.25
2024-02-20 09:05:00,PEMSD3_008,103.15,43.47,0.6353,D3,9,1,0,1,121.84,154.56,141.23,145.27,138.87,44.79,46.81,37.43,37.22,33.99,0.7015,0.8436,0.8631,0.8616,0.8726,126.5166666666667,26.02211431327841,126.75833333333333,18.906040745398236,129.665,16.42248486346943,45.02333333333333,1.682181123818532,43.355,3.309221962939536,42.86833333333334,5.009501578062107,0.7267999999999999,0.10642974208368498,0.7382833333333334,0.09392163577508285,0.7576166666666667,0.09710314884260214,116.54
2024-02-20 09:10:00,PEMSD3_008,113.49,42.71,0.6825,D3,9,1,0,1,103.15,121.84,154.56,111.86,147.69,43.47,44.79,46.81,42.2,32.13,0.6353,0.7015,0.8436,0.6667,0.92,112.8266666666667,9.362640297123196,127.02999999999999,18.659246501399554,126.815,15.971389476753634,43.65666666666666,1.0524891131652232,43.44,3.280042682649323,43.75,3.7103222109530276,0.6730999999999998,0.03408636090872274,0.7409166666666667,0.09170863463528028,0.737825,0.08436548330167015,102.28
2024-02-20 09:15:00,PEMSD3_008,121.25,42.27,0.7475,D3,9,1,0,1,113.49,103.15,121.84,127.91,116.35,42.71,43.47,44.79,45.43,48.0,0.6825,0.6353,0.7015,0.7195,0.6623,112.63000000000004,9.08059469418064,125.92,18.79403522397445,127.22333333333334,15.740481298712762,42.81666666666666,0.6070694633493572,42.913333333333334,3.1476319141011726,43.2725,3.4748868523110517,0.6884333333333331,0.05633483232719379,0.7455833333333333,0.0911113256772579,0.744925,0.08094753772433999,110.96
2024-02-20 09:20:00,PEMSD3_008,116.54,45.38,0.694,D3,9,1,0,1,121.25,113.49,103.15,141.23,144.25,42.27,42.71,43.47,37.43,44.0,0.7475,0.6825,0.6353,0.8631,0.815,117.09333333333336,3.9094799313105097,121.80499999999999,17.424510036152974,124.91416666666667,15.032176070822823,43.453333333333326,1.6829834619898416,44.23833333333334,1.7333022433112413,43.38750000000001,3.523645129691772,0.7079999999999997,0.03468789414190062,0.7174,0.07154193176033598,0.7348416666666666,0.07893628568007759,103.93
2024-02-20 09:25:00,PEMSD3_008,102.28,51.56,0.5936,D3,9,1,0,1,116.54,121.25,113.49,154.56,123.93,45.38,42.27,42.71,46.81,43.38,0.694,0.7475,0.6825,0.8436,0.7287,113.35666666666668,9.877521618974864,113.09166666666665,8.612436163285588,123.11,16.39818781561976,46.40333333333333,4.728787723437317,45.03,3.4133444010238474,44.06916666666667,4.240395475410184,0.6783666666666663,0.07813196102321407,0.6757333333333332,0.05398994968202007,0.7235833333333334,0.08889769230394494,104.72
2024-02-20 09:30:00,PEMSD3_008,110.96,43.46,0.6715,D3,9,1,0,1,102.28,116.54,121.25,121.84,117.94,51.56,45.38,42.27,44.79,49.56,0.5936,0.694,0.7475,0.7015,0.6741,109.92666666666669,7.185939975626871,111.27833333333332,7.471972742634361,122.52833333333335,16.718905375941155,46.79999999999999,4.232587860871666,44.80833333333334,3.474682239668484,43.560833333333335,3.8719444453503318,0.653033333333333,0.05268589311507443,0.6707333333333333,0.052494901339720956,0.7233666666666667,0.08903232644108727,77.22
2024-02-20 09:35:00,PEMSD3_008,103.93,45.83,0.6304,D3,9,1,0,1,110.96,102.28,116.54,103.15,145.27,43.46,51.56,45.38,43.47,37.22,0.6715,0.5936,0.694,0.6353,0.8616,105.72333333333336,4.60951552045417,111.40833333333335,7.307238648536856,119.08333333333333,15.843088733136582,46.949999999999996,4.164528784868487,45.201666666666675,3.4261197682899893,44.278333333333336,3.3531093665794343,0.6318333333333331,0.03896977461229481,0.6699166666666666,0.05318990192383358,0.7041,0.08105789176988926,109.95
2024-02-20 09:40:00,PEMSD3_008,104.72,46.46,0.6096,D3,9,1,0,1,103.93,110.96,102.28,113.49,111.86,45.83,43.46,51.56,42.71,42.2,0.6304,0.6715,0.5936,0.6825,0.6667,106.53666666666669,3.8510301652036856,109.94666666666666,7.675419641079693,118.48833333333333,16.267420219753333,45.25,1.5818659867378433,45.826666666666675,3.216293933499739,44.63333333333333,3.3385444115480936,0.6371666666666664,0.03149989417971201,0.6577666666666667,0.05786165108832432,0.6993416666666666,0.0850315391576116,81.85
2024-02-20 09:45:00,PEMSD3_008,77.22,48.19,0.4594,D3,9,1,0,1,104.72,103.93,110.96,121.25,127.91,46.46,45.83,43.46,42.27,45.43,0.6096,0.6304,0.6715,0.7475,0.7195,95.29000000000003,15.65406337025514,102.60833333333333,13.525700597997794,114.26416666666665,19.796930642874134,46.82666666666666,1.2219792687813988,46.81333333333333,2.786292638375745,44.86333333333334,3.4900516623770432,0.5664666666666665,0.09330387630389785,0.6097499999999999,0.08270854248504272,0.6776666666666666,0.10915458873735738,100.85
2024-02-20 09:50:00,PEMSD3_008,109.95,44.94,0.6675,D3,9,1,0,1,77.22,104.72,103.93,116.54,141.23,48.19,46.46,45.83,45.38,37.43,0.4594,0.6096,0.6304,0.694,0.8631,97.2966666666667,17.58245242658996,101.51,12.387845656126496,111.65750000000001,17.8911415993294,46.529999999999994,1.6261303760763386,46.74,2.8368926662812317,45.48916666666667,2.5943380950668606,0.5788333333333332,0.10740737094507562,0.6053333333333333,0.07787614953672765,0.6613666666666667,0.09224055835725446,84.42
2024-02-20 09:55:00,PEMSD3_008,81.85,48.35,0.5081,D3,9,1,0,1,109.95,77.22,104.72,102.28,154.56,44.94,48.19,46.46,51.56,46.81,0.6675,0.4594,0.6096,0.5936,0.8436,89.67333333333336,17.712047688883718,98.105,14.721767217287978,105.59833333333331,13.909849246508438,47.15999999999999,1.924240109757151,46.205000000000005,1.8911451557192605,45.6175,2.701491591358704,0.5449999999999998,0.10884672709824462,0.5910833333333333,0.08766042246456894,0.6334083333333334,0.08229281928612114,90.86
2024-02-20 10:00:00,PEMSD3_008,100.85,48.56,0.6021,D3,10,1,0,2,81.85,109.95,77.22,110.96,121.84,48.35,44.94,48.19,43.46,44.79,0.5081,0.6675,0.4594,0.6715,0.7015,97.55000000000003,14.337712509321916,96.42,13.48258728879648,103.84916666666668,12.969765161070553,47.283333333333324,2.032100719288185,47.055,1.5204045514270592,45.931666666666665,2.8134056790927615,0.5925666666666665,0.08012648334560217,0.5795166666666667,0.07908672244230794,0.625125,0.07978013109903642,87.51
2024-02-20 10:05:00,PEMSD3_008,84.42,52.3,0.5086,D3,10,1,0,2,100.85,81.85,109.95,103.93,103.15,48.56,48.35,44.94,45.83,43.47,0.6021,0.5081,0.6675,0.6304,0.6353,89.04000000000002,10.308166665317207,93.16833333333334,13.6606052818565,102.28833333333334,14.136130905225937,49.73666666666666,2.22239360450206,48.13333333333333,2.473488764208641,46.6675,3.234279813048125,0.5395999999999997,0.05412716508371497,0.5592166666666667,0.07904564293284334,0.6145666666666667,0.08641883562923547,87.67
2024-02-20 10:10:00,PEMSD3_008,90.86,48.51,0.5031,D3,10,1,0,2,84.42,100.85,81.85,104.72,113.49,52.3,48.56,48.35,46.46,42.71,0.5086,0.6021,0.5081,0.6096,0.6825,92.04333333333336,8.278673404193055,90.85833333333333,12.43327377108248,100.40249999999999,14.01487918736196,49.78999999999999,2.1738675212621246,48.475,2.3337587707386556,47.15083333333333,3.0150515096860615,0.5379333333333332,0.055637966653473835,0.5414666666666667,0.07740968070381438,0.5996166666666667,0.08907515553357775,95.03
2024-02-20 10:15:00,PEMSD3_008,87.51,48.12,0.5249,D3,10,1,0,2,90.86,84.42,100.85,77.22,121.25,48.51,52.3,48.56,48.19,42.27,0.5031,0.5086,0.6021,0.4594,0.7475,87.59666666666669,3.220874622410594,92.57333333333334,10.774890564023663,97.59083333333332,12.782508971483248,49.643333333333324,2.3089896780478827,48.46333333333333,2.335642666733563,47.63833333333333,2.5982645723402134,0.5121999999999998,0.011337107214794277,0.5523833333333333,0.06750669349528636,0.5810666666666667,0.07796391162037297,71.46
2024-02-20 10:20:00,PEMSD3_008,87.67,51.71,0.4866,D3,10,1,0,2,87.51,90.86,84.42,109.95,116.54,48.12,48.51,52.3,44.94,45.38,0.5249,0.5031,0.5086,0.6675,0.694,88.68000000000002,1.8896295933215248,88.86,6.63102405364529,95.185,11.549157781177625,49.44666666666666,1.9697800215586678,49.59166666666667,1.8849022963182656,48.16583333333333,2.7369540413097533,0.5048666666666665,0.01921102114238275,0.5222333333333333,0.041005446792669015,0.5637833333333334,0.07351409058914767,61.31
