timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-19 01:40:00,PEMSD3_013,45.56,55.36,0.2664,D3,1,0,0,0,42.48,28.87,37.13,74.61,27.97,59.37,55.42,53.85,52.1,63.2,0.2626,0.2011,0.2663,0.4307,0.1501,38.969999999999885,8.881390656876928,46.635,16.572718244146394,51.401666666666664,15.681732762171729,56.71666666666667,2.2980498979208797,55.275000000000006,3.829708866219127,56.24,3.7762583694354594,0.2433666666666667,0.036653285437109044,0.28709999999999997,0.09781022441443175,0.3031166666666667,0.09434614058043009,44.76
2024-02-19 01:45:00,PEMSD3_013,45.05,54.19,0.2846,D3,1,0,0,0,45.56,42.48,28.87,77.39,61.94,55.36,59.37,55.42,48.81,56.2,0.2664,0.2626,0.2011,0.4802,0.367,44.36333333333321,1.650828075055167,41.245000000000005,7.149888810314125,49.99416666666667,15.405426115099964,56.306666666666665,2.716658486695375,56.171666666666674,2.3617909870824394,56.0725,3.8224887775570338,0.27120000000000005,0.01175925167690977,0.2545,0.028900795836821785,0.29625,0.0922492227116689,39.76
2024-02-19 01:50:00,PEMSD3_013,31.64,62.84,0.1562,D3,1,0,0,0,45.05,45.56,42.48,48.38,65.01,54.19,55.36,59.37,58.84,58.07,0.2846,0.2664,0.2626,0.246,0.3631,40.749999999999886,7.893611340828704,38.455,7.074570658340419,47.21333333333334,15.46022011682001,57.46333333333333,4.692934405394403,56.83833333333333,3.537521260241934,56.47,4.270816400558202,0.23573333333333335,0.06947642285937138,0.23953333333333335,0.04984558823675763,0.27900833333333336,0.09778775214562854,42.71
2024-02-19 01:55:00,PEMSD3_013,44.76,56.56,0.2943,D3,1,0,0,0,31.64,45.05,45.56,37.13,32.74,62.84,54.19,55.36,53.85,63.16,0.1562,0.2846,0.2664,0.2663,0.1491,40.48333333333321,7.659923846448672,39.72666666666667,7.4638104656080095,48.215,14.813089727421797,57.86333333333334,4.469858312445113,57.28999999999999,3.2401728348958336,55.919999999999995,3.7204667351391127,0.24503333333333335,0.0770846504392035,0.2442,0.053991073336262754,0.29110833333333336,0.0888244587357274,25.41
2024-02-19 02:00:00,PEMSD3_013,39.76,61.98,0.1901,D3,2,0,0,0,44.76,31.64,45.05,28.87,48.87,56.56,62.84,54.19,55.42,58.95,0.2943,0.1562,0.2846,0.2011,0.2817,38.719999999999885,6.62154060623817,41.541666666666664,5.308688789759881,47.45583333333334,15.008621436499856,60.46,3.404761371961685,58.38333333333333,3.572688996633108,56.17250000000001,4.03437755703793,0.21353333333333335,0.07197043374424071,0.2423666666666667,0.0559002921876834,0.283475,0.09351839026726107,53.97
2024-02-19 02:05:00,PEMSD3_013,42.71,59.33,0.2305,D3,2,0,0,0,39.76,44.76,31.64,42.48,53.84,61.98,56.56,62.84,59.37,54.75,0.1901,0.2943,0.1562,0.2626,0.3232,42.40999999999988,2.5134637455229583,41.58,5.317642334705825,46.528333333333336,14.921881939151625,59.29,2.710221393171027,58.376666666666665,3.570516302534311,56.554166666666674,4.1036180451657875,0.23830000000000004,0.0525360828383774,0.23701666666666668,0.05510700197496143,0.27575,0.09376699845893485,35.78
2024-02-19 02:10:00,PEMSD3_013,25.41,58.44,0.1363,D3,2,0,0,0,42.71,39.76,44.76,45.56,74.61,59.33,61.98,56.56,55.36,52.1,0.2305,0.1901,0.2943,0.2664,0.4307,35.95999999999989,9.254863586248199,38.221666666666664,7.991804343608363,42.428333333333335,13.159760175576881,59.916666666666664,1.8414758573860028,58.88999999999999,3.2577783841133963,57.0825,3.8800612108579475,0.18563333333333334,0.04725857946800872,0.2153333333333333,0.065792664231421,0.2512166666666667,0.08786815364078265,45.18
2024-02-19 02:15:00,PEMSD3_013,53.97,55.94,0.2881,D3,2,0,0,0,25.41,42.71,39.76,45.05,77.39,58.44,59.33,61.98,54.19,48.81,0.1363,0.2305,0.1901,0.2846,0.4802,40.69666666666655,14.386053431479837,39.708333333333336,10.074398079613472,40.47666666666667,8.36744811030793,57.90333333333333,1.7575646028907885,59.181666666666665,2.7988455953594666,57.67666666666667,2.9269634694542828,0.21830000000000002,0.07663184716552784,0.21591666666666667,0.06654088717975212,0.23520833333333335,0.05289848697496086,64.53
2024-02-19 02:20:00,PEMSD3_013,35.78,56.12,0.2127,D3,2,0,0,0,53.97,25.41,42.71,31.64,48.38,55.94,58.44,59.33,62.84,58.84,0.2881,0.1363,0.2305,0.1562,0.246,38.38666666666655,14.457331473456449,40.39833333333333,9.538812120307254,39.42666666666667,8.07083451056182,56.833333333333336,1.394321818424353,58.06166666666667,2.3508161703253925,57.45000000000001,2.933995104415118,0.21236666666666668,0.07590054896596034,0.22533333333333336,0.06008439619958293,0.23243333333333335,0.05315372788315466,43.49
2024-02-19 02:25:00,PEMSD3_013,45.18,56.81,0.2332,D3,2,0,0,0,35.78,53.97,25.41,44.76,37.13,56.12,55.94,58.44,56.56,53.85,0.2127,0.2881,0.1363,0.2943,0.2663,44.97666666666655,9.096704531498741,40.468333333333334,9.578679275689352,40.097500000000004,8.196163320830385,56.29,0.4592385001288841,58.10333333333333,2.3209021234561655,57.696666666666665,2.720479013080375,0.2446666666666667,0.038985937635693656,0.21515000000000004,0.050465740854582095,0.229675,0.052084583742543385,57.29
2024-02-19 02:30:00,PEMSD3_013,64.53,54.14,0.3683,D3,2,0,0,0,45.18,35.78,53.97,39.76,28.87,56.81,56.12,55.94,61.98,55.42,0.2332,0.2127,0.2881,0.1901,0.2011,48.496666666666556,14.659155273527437,44.59666666666667,13.674492556088746,43.06916666666666,10.017569527701657,55.69,1.3859653675328172,56.79666666666666,1.8637667951392591,57.589999999999996,2.840313683061517,0.27140000000000003,0.0845415282568331,0.24485,0.07780595735547309,0.24360833333333334,0.06460477688969615,52.83
2024-02-19 02:35:00,PEMSD3_013,43.49,56.9,0.2817,D3,2,0,0,0,64.53,45.18,35.78,42.71,42.48,54.14,56.81,56.12,59.33,59.37,0.3683,0.2332,0.2127,0.2305,0.2626,51.066666666666556,11.690168233750335,44.72666666666667,13.656665283535608,43.15333333333333,10.01641228940921,55.949999999999996,1.5681517783685623,56.39166666666667,1.41257802144298,57.38416666666666,2.7886212244293604,0.2944,0.06843953535786862,0.25338333333333335,0.07871966505688603,0.2452,0.06534623867590728,29.9
2024-02-19 02:40:00,PEMSD3_013,57.29,52.62,0.3654,D3,2,0,0,0,43.49,64.53,45.18,25.41,45.56,56.9,54.14,56.81,58.44,55.36,0.2817,0.3683,0.2332,0.1363,0.2664,55.10333333333322,10.689084775292153,50.04,10.467446680058487,44.130833333333335,10.813295232619575,54.553333333333335,2.1697311661432237,55.421666666666674,1.6947733378431469,57.155833333333334,3.067644812714499,0.3384666666666667,0.0491827544301288,0.2915666666666667,0.0649235755844373,0.25345,0.07394917787973497,28.4
2024-02-19 02:45:00,PEMSD3_013,52.83,56.95,0.2866,D3,2,0,0,0,57.29,43.49,64.53,53.97,45.05,52.62,56.9,54.14,55.94,54.19,0.3654,0.2817,0.3683,0.2881,0.2846,51.20333333333323,7.042338626719487,49.849999999999994,10.391918013527011,44.77916666666667,11.102773984524353,55.49,2.4856186352697587,55.59,1.8032415256967924,57.38583333333333,2.925224026645682,0.3112333333333333,0.04697364509311908,0.29131666666666667,0.06494247967754346,0.25361666666666666,0.0740279779215216,72.06
2024-02-19 02:50:00,PEMSD3_013,29.9,53.61,0.2259,D3,2,0,0,0,52.83,57.29,43.49,35.78,31.64,56.95,52.62,56.9,56.12,62.84,0.2866,0.3654,0.2817,0.2127,0.1562,46.67333333333321,14.696306792299504,48.870000000000005,12.11804439667828,44.634166666666665,11.299586040952343,54.39333333333334,2.26879556887199,55.171666666666674,1.94153976695407,56.61666666666667,2.550149134083113,0.2926333333333333,0.069945431111219,0.2935166666666667,0.061898866440898044,0.259425,0.06819418963517203,34.15
2024-02-19 02:55:00,PEMSD3_013,28.4,60.85,0.1564,D3,2,0,0,0,29.9,52.83,57.29,45.18,44.76,53.61,56.95,52.62,56.81,56.56,0.2259,0.2866,0.3654,0.2332,0.2943,37.043333333333216,13.692210681018434,46.07333333333333,14.7831778270617,43.270833333333336,12.231536332796423,57.13666666666666,3.6236077786281324,55.845,3.0228116051115785,56.97416666666667,2.8271426575369345,0.22296666666666667,0.06514954591809655,0.28071666666666667,0.08165437934776182,0.24793333333333334,0.07321705381736358,41.56
2024-02-19 03:00:00,PEMSD3_013,72.06,52.92,0.4321,D3,3,0,0,0,28.4,29.9,52.83,64.53,39.76,60.85,53.61,56.95,54.14,61.98,0.1564,0.2259,0.2866,0.3683,0.1901,43.45333333333323,24.785450032900165,47.32833333333334,16.839951801193802,45.9625,14.694663920185127,55.79333333333333,4.392770575995717,55.64166666666667,3.196481920277972,56.219166666666666,2.566527396852011,0.2714666666666667,0.14338711006688937,0.29135,0.0978824345835425,0.2681,0.08772914929692117,47.66
2024-02-19 03:05:00,PEMSD3_013,34.15,55.97,0.2186,D3,3,0,0,0,72.06,28.4,29.9,43.49,42.71,52.92,60.85,53.61,56.9,59.33,0.4321,0.1564,0.2259,0.2817,0.2305,44.869999999999884,23.722093077973884,45.77166666666667,17.676630240702785,45.24916666666667,15.069882341537882,56.580000000000005,4.0000374998243124,55.48666666666666,3.145400875351819,55.939166666666665,2.3722197442807613,0.2690333333333333,0.14460381507185152,0.2808333333333333,0.10241161392473117,0.26710833333333334,0.08825846813177499,44.86
2024-02-19 03:10:00,PEMSD3_013,41.56,57.87,0.2285,D3,3,0,0,0,34.15,72.06,28.4,57.29,25.41,55.97,52.92,60.85,52.62,58.44,0.2186,0.4321,0.1564,0.3654,0.1363,49.256666666666554,20.092810488664515,43.15,16.769875372222003,46.595,13.805127835169564,55.586666666666666,2.4971650592889625,56.36166666666666,2.909861966943412,55.89166666666667,2.3227837270026215,0.29306666666666664,0.12050810484500317,0.2580166666666666,0.0947674504598931,0.27479166666666666,0.0794048940366246,49.1
2024-02-19 03:15:00,PEMSD3_013,47.66,53.03,0.269,D3,3,0,0,0,41.56,34.15,72.06,52.83,53.97,57.87,55.97,52.92,56.95,55.94,0.2285,0.2186,0.4321,0.2866,0.2881,41.12333333333322,6.765577087979431,42.288333333333334,16.29924221141963,46.06916666666667,13.617577850523547,55.623333333333335,2.4385514826088186,55.708333333333336,3.178971007521762,55.649166666666666,2.464838030207128,0.2387,0.026703370573784545,0.25508333333333333,0.09397483528407116,0.2732,0.07930524458180363,27.52
2024-02-19 03:20:00,PEMSD3_013,44.86,53.3,0.2767,D3,3,0,0,0,47.66,41.56,34.15,29.9,35.78,53.03,57.87,55.97,53.61,56.12,0.269,0.2285,0.2186,0.2259,0.2127,44.693333333333214,3.0534133905172074,44.781666666666666,15.127252779884618,46.82583333333334,13.240939583750295,54.73333333333333,2.7197855307603427,55.656666666666666,3.222121454362628,55.41416666666666,2.54886590942838,0.25806666666666667,0.025893306728462177,0.26355,0.09310408691352706,0.27853333333333335,0.07698477220537224,64.31
2024-02-19 03:25:00,PEMSD3_013,49.1,57.53,0.2857,D3,3,0,0,0,44.86,47.66,41.56,28.4,45.18,53.3,53.03,57.87,60.85,56.81,0.2767,0.269,0.2285,0.1564,0.2332,47.20666666666656,2.1560457632870555,48.23166666666666,12.82998739931305,47.152499999999996,13.244998455674846,54.62,2.523747213965762,55.10333333333333,2.307029836535292,55.47416666666667,2.5928063361873877,0.27713333333333334,0.00835842887953552,0.2851,0.0768959556803965,0.2829083333333334,0.07565457936427777,48.47
2024-02-19 03:30:00,PEMSD3_013,27.52,59.81,0.1662,D3,3,0,0,0,49.1,44.86,47.66,72.06,64.53,57.53,53.3,53.03,52.92,54.14,0.2857,0.2767,0.269,0.4321,0.3683,40.49333333333322,11.433500484689398,40.80833333333333,8.409414763615926,44.068333333333335,13.139262351876129,56.879999999999995,3.3033165152617183,56.251666666666665,2.68647290450952,55.946666666666665,2.833075211059376,0.24286666666666668,0.06654760201039706,0.24078333333333335,0.04540781503957635,0.2660666666666667,0.0773922515892802,50.1
2024-02-19 03:35:00,PEMSD3_013,64.31,49.18,0.4114,D3,3,0,0,0,27.52,49.1,44.86,34.15,43.49,59.81,57.53,53.3,55.97,56.9,0.1662,0.2857,0.2767,0.2186,0.2817,46.97666666666655,18.48668259405641,45.835,11.91622381460929,45.803333333333335,14.372670614954552,55.50666666666667,5.59639467276332,55.12,3.958050024948825,55.30333333333334,3.413900284354955,0.28776666666666667,0.12261306346933133,0.27291666666666664,0.08090981193074316,0.27687500000000004,0.08809122466871634,29.41
2024-02-19 03:40:00,PEMSD3_013,48.47,54.28,0.3005,D3,3,0,0,0,64.31,27.52,49.1,41.56,57.29,49.18,59.81,57.53,57.87,52.62,0.4114,0.1662,0.2857,0.2285,0.3654,46.76666666666656,18.454051948918654,46.98666666666666,11.753225372914867,45.068333333333335,13.951197950080859,54.42333333333334,5.316449316351401,54.52166666666667,3.723597275037164,55.44166666666667,3.3278325824736807,0.29269999999999996,0.12278595196520223,0.28491666666666665,0.07830196464117725,0.2714666666666667,0.08406229652446788,54.37
2024-02-19 03:45:00,PEMSD3_013,50.1,56.73,0.3215,D3,3,0,0,0,48.47,64.31,27.52,47.66,52.83,54.28,49.18,59.81,53.03,56.95,0.3005,0.4114,0.1662,0.269,0.2866,54.293333333333216,8.712888920064518,47.39333333333334,11.823186823633058,44.840833333333336,13.834897547558162,53.39666666666667,3.8517312124982013,55.13833333333333,3.7335206798227407,55.42333333333334,3.319362845031172,0.34446666666666664,0.0589092805365535,0.2936666666666667,0.0790969194511906,0.274375,0.08522909367750424,73.81
2024-02-19 03:50:00,PEMSD3_013,29.41,60.88,0.1517,D3,3,0,0,0,50.1,48.47,64.31,44.86,29.9,56.73,54.28,49.18,53.3,53.61,0.3215,0.3005,0.4114,0.2767,0.2259,42.65999999999989,11.503742869173395,44.818333333333335,13.972383356697845,44.800000000000004,13.883641125764038,57.29666666666666,3.3362903550701697,56.401666666666664,4.235730948332742,56.02916666666667,3.609110840721031,0.2579,0.09256932537293815,0.2728333333333333,0.09853335814163762,0.26819166666666666,0.09152471557237374,49.67
2024-02-19 03:55:00,PEMSD3_013,54.37,55.09,0.3159,D3,3,0,0,0,29.41,50.1,48.47,49.1,28.4,60.88,56.73,54.28,57.53,60.85,0.1517,0.3215,0.3005,0.2857,0.1564,44.62666666666655,13.349847689520269,45.69666666666666,14.452752909619958,46.96416666666667,13.096605707607056,57.56666666666666,2.9842977956856664,55.995000000000005,4.222846196583201,55.54916666666666,3.277461485339314,0.26303333333333334,0.09645814290838402,0.27786666666666665,0.1000812603171453,0.28148333333333336,0.0851753254211804,47.82
2024-02-19 04:00:00,PEMSD3_013,73.81,46.29,0.4834,D3,4,0,0,0,54.37,29.41,50.1,27.52,72.06,55.09,60.88,56.73,59.81,52.92,0.3159,0.1517,0.3215,0.1662,0.4321,52.52999999999989,22.25711571610416,53.41166666666667,15.14761554392435,47.10999999999999,13.407510107124558,54.08666666666667,7.346566091265579,53.74166666666667,5.259845688484059,54.99666666666667,4.19215573386453,0.317,0.16585273588337635,0.3307333333333333,0.11232674955979083,0.28575833333333334,0.09422837305120327,43.67
2024-02-19 04:05:00,PEMSD3_013,49.67,55.01,0.2845,D3,4,0,0,0,73.81,54.37,29.41,64.31,34.15,46.29,55.09,60.88,49.18,55.97,0.4834,0.3159,0.1517,0.4114,0.2186,59.283333333333225,12.798067562463455,50.971666666666664,14.189827929419556,48.403333333333336,12.777444852928118,52.129999999999995,5.05774653378352,54.71333333333333,4.763715636629054,54.916666666666664,4.181038003640042,0.3612666666666667,0.10692943155808132,0.3095833333333333,0.10586120000580035,0.29125,0.0918488333176647,54.41
2024-02-19 04:10:00,PEMSD3_013,47.82,50.57,0.3287,D3,4,0,0,0,49.67,73.81,54.37,48.47,41.56,55.01,46.29,55.09,54.28,57.87,0.2845,0.4834,0.3159,0.3005,0.2285,57.09999999999989,14.500817218351783,50.86333333333334,14.215205473947083,48.925000000000004,12.599197304876053,50.623333333333335,4.360244641454429,54.095000000000006,5.062614936966628,54.30833333333333,4.242880310984106,0.3655333333333333,0.10444052534018777,0.3142833333333333,0.10600317762533368,0.29960000000000003,0.09016477844882272,71.99
2024-02-19 04:15:00,PEMSD3_013,43.67,55.45,0.2823,D3,4,0,0,0,47.82,49.67,73.81,50.1,47.66,50.57,55.01,46.29,56.73,53.03,0.3287,0.2845,0.4834,0.3215,0.269,47.05333333333322,3.0725939096125443,49.791666666666664,14.523297720095588,48.5925,12.687952858014386,53.67666666666667,2.6994320390284,53.88166666666667,4.955200971369811,54.51,4.234099668170713,0.2985,0.026177089219410123,0.30775,0.10667531579518011,0.3007083333333333,0.089835581716947,49.61
2024-02-19 04:20:00,PEMSD3_013,54.41,58.85,0.2772,D3,4,0,0,0,43.67,47.82,49.67,29.41,44.86,55.45,50.57,55.01,60.88,53.3,0.2823,0.3287,0.2845,0.1517,0.2767,48.63333333333322,5.415997907439305,53.958333333333336,10.548752374880133,49.38833333333333,12.731982516002876,54.95666666666667,4.161986705088499,53.54333333333333,4.4224638683277435,54.972500000000004,4.390156603129727,0.29606666666666664,0.02837610497115991,0.32866666666666666,0.07855542417088701,0.30075,0.08982354925072834,43.19
2024-02-19 04:25:00,PEMSD3_013,71.99,46.91,0.473,D3,4,0,0,0,54.41,43.67,47.82,54.37,49.1,58.85,55.45,50.57,55.09,57.53,0.2772,0.2823,0.3287,0.3159,0.2857,56.689999999999884,14.297006679723127,56.895,12.881058574506852,51.29583333333334,14.302659293946547,53.73666666666667,6.151628510673665,52.18,5.064539465736053,54.0875,4.871742501405752,0.3441666666666667,0.1116020758468872,0.35484999999999994,0.09737606995561693,0.3163583333333333,0.10236791452520913,89.24
2024-02-19 04:30:00,PEMSD3_013,49.61,52.95,0.3437,D3,4,0,0,0,71.99,54.41,43.67,73.81,27.52,46.91,58.85,55.45,46.29,59.81,0.473,0.2772,0.2823,0.4834,0.1662,58.66999999999988,11.782478516850617,52.86166666666667,9.989551374638289,53.13666666666666,12.236734809082439,52.90333333333333,5.970136793519293,53.29,4.165477163542945,53.51583333333334,4.529678813284456,0.3646333333333333,0.09956436778955811,0.3315666666666667,0.07450776245914226,0.33115,0.09087734491158946,62.3
2024-02-19 04:35:00,PEMSD3_013,43.19,58.57,0.2239,D3,4,0,0,0,49.61,71.99,54.41,49.67,64.31,52.95,46.91,58.85,55.01,49.18,0.3437,0.473,0.2772,0.2845,0.4114,54.92999999999987,15.119087274040352,51.781666666666666,10.726711363066329,51.376666666666665,12.000136615380951,52.81,5.83126058412754,53.88333333333333,4.681105282587042,54.298333333333325,4.523628538189051,0.34686666666666666,0.12458018836610568,0.3214666666666667,0.0854655642154664,0.315525,0.09193793484538608,65.4
2024-02-19 04:40:00,PEMSD3_013,89.24,45.63,0.5433,D3,4,0,0,0,43.19,49.61,71.99,47.82,48.47,58.57,52.95,46.91,50.57,54.28,0.2239,0.3437,0.473,0.3287,0.3005,60.679999999999886,24.94111665503461,58.685,18.31287825547581,54.774166666666666,16.154659591433226,52.38333333333333,6.488584848280296,53.06,5.703258717610296,53.57749999999999,5.169841082488395,0.3703,0.16135290514893455,0.3572333333333333,0.12490315715252301,0.3357583333333333,0.11270293581989087,68.08
2024-02-19 04:45:00,PEMSD3_013,62.3,50.51,0.3942,D3,4,0,0,0,89.24,43.19,49.61,43.67,50.1,45.63,58.57,52.95,55.45,56.73,0.5433,0.2239,0.3437,0.2823,0.3215,64.9099999999999,23.13568023638038,61.79,16.772473878348503,55.790833333333325,16.2175278120085,51.57,6.534799155291543,52.23666666666667,5.645510310562251,53.05916666666666,5.136740137716427,0.38713333333333333,0.1598172185133205,0.37588333333333335,0.11972350507176015,0.34181666666666666,0.11381530359899569,39.64
2024-02-19 04:50:00,PEMSD3_013,65.4,55.09,0.3686,D3,4,0,0,0,62.3,89.24,43.19,54.41,29.41,50.51,45.63,58.57,58.85,60.88,0.3942,0.5433,0.2239,0.2772,0.1517,72.31333333333322,14.740642229338926,63.62166666666666,16.40132362544414,58.79,14.082671492425638,50.410000000000004,4.7307927454073395,51.61000000000001,4.927636350218852,52.57666666666666,4.576742258088414,0.4353666666666667,0.09434534081413085,0.3911166666666666,0.11008261291715288,0.35989166666666667,0.09683429574965502,63.91
2024-02-19 04:55:00,PEMSD3_013,68.08,58.42,0.3601,D3,4,0,0,0,65.4,62.3,89.24,71.99,54.37,55.09,50.51,45.63,46.91,55.09,0.3686,0.3942,0.5433,0.473,0.3159,65.25999999999989,2.8925421345317783,62.970000000000006,16.076795700632776,59.9325,14.24666476120377,54.67333333333334,3.971427115450225,53.52833333333333,4.97220440716835,52.854166666666664,4.836564254497343,0.3743,0.01775021126637849,0.3723,0.10268754549603924,0.363575,0.09584441108568605,89.59
2024-02-19 05:00:00,PEMSD3_013,39.64,54.88,0.2652,D3,5,0,0,0,68.08,65.4,62.3,49.61,73.81,58.42,55.09,50.51,52.95,46.29,0.3601,0.3686,0.3942,0.3437,0.4834,57.70666666666656,15.703468831228985,61.30833333333334,18.119322743042826,57.085,14.630427508820354,56.13,1.9859758306687323,53.85,4.989705402125223,53.56999999999999,4.391961665671755,0.3313,0.05740182923915403,0.3592166666666667,0.11166831988826485,0.3453916666666667,0.09165134982225123,67.77
2024-02-19 05:05:00,PEMSD3_013,63.91,56.22,0.3628,D3,5,0,0,0,39.64,68.08,65.4,43.19,49.67,54.88,58.42,55.09,58.57,55.01,0.2652,0.3601,0.3686,0.2239,0.2845,57.20999999999989,15.358251853646859,64.76166666666667,15.80184092650453,58.27166666666667,14.55161273994308,56.50666666666667,1.7873257490826346,53.458333333333336,4.623935192740528,53.67083333333333,4.441636590949735,0.32936666666666664,0.055586359237985085,0.3823666666666667,0.09037231139385422,0.35191666666666666,0.0896883577458624,64.91
2024-02-19 05:10:00,PEMSD3_013,89.59,50.11,0.5186,D3,5,0,0,0,63.91,39.64,68.08,89.24,47.82,56.22,54.88,58.42,45.63,50.57,0.3628,0.2652,0.3601,0.5433,0.3287,64.37999999999988,24.978316596601186,64.82000000000001,15.910548702036866,61.7525,16.666378853573917,53.73666666666666,3.21145346118125,54.205000000000005,3.270698702112064,53.6325,4.472707386319759,0.38220000000000004,0.12780907636001865,0.37825,0.08172401727767119,0.36774166666666663,0.10123023675430032,70.9
2024-02-19 05:15:00,PEMSD3_013,67.77,55.67,0.4127,D3,5,0,0,0,89.59,63.91,39.64,62.3,43.67,50.11,56.22,54.88,50.51,55.45,0.5186,0.3628,0.2652,0.3942,0.2823,73.75666666666656,13.8472283628663,65.73166666666667,15.89398051674139,63.76083333333332,15.71415890690512,54.0,3.380044378406853,55.065,2.7401806509785693,53.65083333333333,4.4812771278925245,0.4313666666666667,0.07955968409524068,0.3813333333333333,0.08278820366856472,0.37860833333333327,0.09817754287127398,85.5
2024-02-19 05:20:00,PEMSD3_013,64.91,50.4,0.4365,D3,5,0,0,0,67.77,89.59,63.91,65.4,54.41,55.67,50.11,56.22,55.09,58.85,0.4127,0.5186,0.3628,0.3686,0.2772,74.08999999999989,13.499348132411257,65.64999999999999,15.897284044763373,64.63583333333334,15.436019540100881,52.06,3.1297124468550184,54.28333333333333,3.3358217378427444,52.946666666666665,4.247851506849682,0.4559333333333333,0.0555602675779602,0.39265,0.0853021160347212,0.39188333333333336,0.09389559805087679,107.3
2024-02-19 05:25:00,PEMSD3_013,70.9,53.41,0.4182,D3,5,0,0,0,64.91,67.77,89.59,68.08,71.99,50.4,55.67,50.11,58.42,46.91,0.4365,0.4127,0.5186,0.3601,0.473,67.85999999999989,2.996014018665392,66.11999999999999,16.024670979458165,64.545,15.391953919320875,53.16,2.6438797249495947,53.44833333333333,2.649750302701064,53.48833333333334,3.7987936681710206,0.4224666666666667,0.012460470831171876,0.40233333333333327,0.08415812893991681,0.3873166666666667,0.09087584770976366,69.04
2024-02-19 05:30:00,PEMSD3_013,85.5,47.12,0.5154,D3,5,0,0,0,70.9,64.91,67.77,39.64,49.61,53.41,50.4,55.67,54.88,52.95,0.4182,0.4365,0.4127,0.2652,0.3437,73.76999999999988,10.590783729263643,73.76333333333334,11.0256168383708,67.53583333333333,15.709729155891653,50.31,3.1459656705054386,52.154999999999994,3.5515559970241224,53.0025,4.223017286254309,0.45669999999999994,0.051652589480114176,0.4440333333333333,0.061576185873010066,0.40162499999999995,0.09671363657726108,61.31
2024-02-19 05:35:00,PEMSD3_013,107.3,44.17,0.6498,D3,5,0,0,0,85.5,70.9,64.91,63.91,43.19,47.12,53.41,50.4,56.22,58.57,0.5154,0.4182,0.4365,0.3628,0.2239,87.89999999999988,18.318296864065342,80.995,16.25828373475837,72.87833333333333,17.479112643033268,48.23333333333333,4.719537406709632,50.14666666666667,4.149779110587107,51.8025,4.531792992544446,0.5278,0.11629686152257643,0.4918666666666666,0.09052185739735616,0.4371166666666666,0.10347487910628028,111.36
2024-02-19 05:40:00,PEMSD3_013,69.04,53.78,0.3997,D3,5,0,0,0,107.3,85.5,70.9,89.59,89.24,44.17,47.12,53.41,50.11,45.63,0.6498,0.5154,0.4182,0.5186,0.5433,87.2799999999999,19.192008753646046,77.57,16.250065846017485,71.19500000000001,16.71618295925348,48.35666666666666,4.922909031592148,50.758333333333326,4.405866165314715,52.48166666666666,4.114101765068024,0.5216333333333333,0.12516646249429056,0.47205,0.09632741561985717,0.42515,0.09825026023559574,97.95
2024-02-19 05:45:00,PEMSD3_013,61.31,56.41,0.3478,D3,5,0,0,0,69.04,107.3,85.5,67.77,62.3,53.78,44.17,47.12,55.67,50.51,0.3997,0.6498,0.5154,0.4127,0.3942,79.21666666666655,24.626072227080083,76.49333333333334,17.2146189811616,71.1125,16.766441116922703,51.45333333333334,6.4431695099021224,50.88166666666666,4.577857213442218,52.973333333333336,4.208515897630511,0.46576666666666666,0.16147632437399162,0.46123333333333333,0.10733917582442777,0.4212833333333333,0.10046707134300797,88.73
2024-02-19 05:50:00,PEMSD3_013,111.36,46.68,0.6429,D3,5,0,0,0,61.31,69.04,107.3,64.91,65.4,56.41,53.78,44.17,50.4,55.09,0.3478,0.3997,0.6498,0.4365,0.3686,80.5699999999999,26.94357622885334,84.235,20.993455885106496,74.9425,20.233749540174596,52.29,5.033219645515112,50.26166666666666,4.896927267855332,52.2725,4.513207134219084,0.4634666666666667,0.1575456864954879,0.4956333333333333,0.12876286214070914,0.44414166666666666,0.11720158592110855,76.73
2024-02-19 05:55:00,PEMSD3_013,97.95,39.42,0.6244,D3,5,0,0,0,111.36,61.31,69.04,70.9,68.08,46.68,56.41,53.78,53.41,58.42,0.6429,0.3478,0.3997,0.4182,0.3601,90.20666666666655,25.907914492165478,88.74333333333334,20.4546060012552,77.43166666666667,21.130225156194854,47.50333333333333,8.524871455531235,47.93,6.243543865466068,50.68916666666667,5.405141421635566,0.5383666666666667,0.16529459559627063,0.53,0.13145181626740823,0.4661666666666666,0.12457461680259752,109.48
