timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-18 12:20:00,PEMSD3_008,42.91,57.3,0.2613,D3,12,6,1,2,48.6,37.3,61.1,53.11,50.43,59.0,60.09,55.52,53.88,57.69,0.2598,0.1932,0.3345,0.3191,0.2854,42.9366666666667,5.650047197436311,47.54333333333333,8.442252464048932,44.87416666666667,7.737449025634031,58.79666666666666,1.4060701736874546,56.63333333333333,3.147581081824793,56.520833333333336,2.4298576775872633,0.2380999999999999,0.03889177290890968,0.2776166666666667,0.0605787889171151,0.26287499999999997,0.052035357297610066,29.03
2024-02-18 12:25:00,PEMSD3_008,40.67,55.54,0.238,D3,12,6,1,2,42.91,48.6,37.3,42.93,37.48,57.3,59.0,60.09,56.76,58.57,0.2613,0.2598,0.1932,0.256,0.2006,44.06000000000004,4.088165847898691,47.166666666666664,8.734606268558451,45.13999999999999,7.51182461795744,57.279999999999994,1.7300867030296172,56.43,3.1770300596618215,56.26833333333334,2.3538009235862183,0.2530333333333332,0.013040833306640895,0.2746166666666667,0.06228506776639458,0.2659916666666667,0.04899767078569414,28.05
2024-02-18 12:30:00,PEMSD3_008,39.72,59.28,0.2117,D3,12,6,1,2,40.67,42.91,48.6,52.42,46.58,55.54,57.3,59.0,51.13,55.94,0.238,0.2613,0.2598,0.3609,0.2604,41.100000000000044,1.637894990505641,45.050000000000004,8.745746394681001,44.568333333333335,7.651997758560347,57.37333333333333,1.8710781205853597,57.78833333333333,1.971277927300109,56.54666666666666,2.504121451212115,0.23699999999999988,0.024815116360762803,0.24975,0.04939784408248523,0.26193333333333335,0.05145798521535095,57.98
2024-02-18 12:35:00,PEMSD3_008,29.03,57.9,0.1627,D3,12,6,1,2,39.72,40.67,42.91,61.1,38.22,59.28,55.54,57.3,55.52,57.1,0.2117,0.238,0.2613,0.3345,0.2298,36.47333333333338,6.463592912092631,39.705,6.481730478821241,43.8025,8.729178993991043,57.57333333333332,1.891278227372502,58.185,1.6341817524356645,56.61333333333334,2.5306999870073144,0.20413333333333325,0.038216008861881465,0.22111666666666666,0.03918333404221726,0.25634166666666663,0.058439299640082036,28.1
2024-02-18 12:40:00,PEMSD3_008,28.05,63.4,0.1403,D3,12,6,1,2,29.03,39.72,40.67,37.3,35.85,57.9,59.28,55.54,60.09,57.8,0.1627,0.2117,0.238,0.1932,0.2183,32.2666666666667,6.473347923080573,38.163333333333334,8.072901997841187,43.1525,9.620117297529484,60.19333333333333,2.861491452605388,58.73666666666666,2.6492992784243943,57.080000000000005,3.197814594659042,0.17156666666666656,0.0365164802976858,0.21229999999999996,0.050916127111134954,0.24984166666666666,0.06679559672930027,57.89
2024-02-18 12:45:00,PEMSD3_008,57.98,54.37,0.3217,D3,12,6,1,2,28.05,29.03,39.72,48.6,41.99,63.4,57.9,59.28,59.0,55.16,0.1403,0.1627,0.2117,0.2598,0.2606,38.353333333333374,17.004253389468623,39.72666666666667,10.908445657688672,44.48500000000001,10.510643523246813,58.556666666666665,4.550673942762044,57.964999999999996,3.1786648140365212,57.014166666666675,3.2486625453145415,0.20823333333333324,0.09890123019119336,0.22261666666666666,0.06638639669890205,0.25493333333333335,0.06994474875776545,52.36
2024-02-18 12:50:00,PEMSD3_008,28.1,68.14,0.1187,D3,12,6,1,2,57.98,28.05,29.03,42.91,53.11,54.37,63.4,57.9,57.3,53.88,0.3217,0.1403,0.1627,0.2613,0.3191,38.04333333333337,17.265677899615035,37.25833333333333,11.69154124428208,42.40083333333333,11.107583370534662,61.96999999999999,6.995491405183817,59.77166666666667,5.177329105500188,58.20250000000001,4.4015227220500615,0.19356666666666655,0.11149104597828187,0.19885,0.07476485136745178,0.23823333333333332,0.0768176273962362,43.58
2024-02-18 12:55:00,PEMSD3_008,57.89,58.84,0.2916,D3,12,6,1,2,28.1,57.98,28.05,40.67,42.93,68.14,54.37,63.4,55.54,56.76,0.1187,0.3217,0.1403,0.238,0.256,47.99000000000004,17.225304061174874,40.12833333333333,14.478021158526689,43.6475,11.977807604066934,60.44999999999999,7.024763341209469,60.321666666666665,4.799368361217863,58.37583333333333,4.380457548399364,0.2439999999999999,0.10955167730344537,0.20778333333333335,0.08311429279410304,0.2412,0.07824039877198409,47.37
2024-02-18 13:00:00,PEMSD3_008,52.36,53.85,0.2941,D3,13,6,1,2,57.89,28.1,57.98,39.72,52.42,58.84,68.14,54.37,59.28,51.13,0.2916,0.1187,0.3217,0.2117,0.3609,46.1166666666667,15.845991080814725,42.235,15.302837318617682,43.64249999999999,11.973824576969703,60.276666666666664,7.252519102583165,59.416666666666664,5.496415801834827,58.6025,4.027598257928447,0.2347999999999999,0.10055331918936435,0.22151666666666667,0.0903808921546141,0.23563333333333336,0.07099015723494018,58.8
2024-02-18 13:05:00,PEMSD3_008,43.58,57.36,0.2488,D3,13,6,1,2,52.36,57.89,28.1,29.03,61.1,53.85,58.84,68.14,57.9,55.52,0.2941,0.2916,0.1187,0.1627,0.3345,51.2766666666667,7.2162478708303075,44.66,13.878309695351083,42.1825,10.646201307169251,56.68333333333333,2.5628954979345524,59.32666666666666,5.530532222730434,58.755833333333335,3.933502853305838,0.27816666666666656,0.02546297966326192,0.23586666666666667,0.08589874659541946,0.22849166666666665,0.06411802268732605,45.33
2024-02-18 13:10:00,PEMSD3_008,47.37,60.59,0.2432,D3,13,6,1,2,43.58,52.36,57.89,28.05,37.3,57.36,53.85,58.84,63.4,60.09,0.2488,0.2941,0.2916,0.1403,0.1932,47.77000000000003,4.403646216481008,47.879999999999995,11.245256777862974,43.02166666666667,10.623210294903382,57.26666666666666,3.370969197921167,58.85833333333334,5.227272392621215,58.79750000000001,3.9515270350949594,0.2620333333333333,0.027911347751974017,0.25301666666666667,0.07217898355244555,0.23265833333333333,0.06323464899351025,43.36
2024-02-18 13:15:00,PEMSD3_008,58.8,51.88,0.3876,D3,13,6,1,2,47.37,43.58,52.36,57.98,48.6,60.59,57.36,53.85,54.37,59.0,0.2432,0.2488,0.2941,0.3217,0.2598,49.91666666666671,7.92314541916669,48.01666666666666,11.39651993666223,43.87166666666666,11.483373620021824,56.60999999999999,4.403169313119796,58.443333333333335,5.729581718298481,58.20416666666667,4.424585154325147,0.2931999999999999,0.08180073349303425,0.264,0.08800056817997039,0.24330833333333335,0.07739744485250179,52.15
2024-02-18 13:20:00,PEMSD3_008,45.33,54.79,0.2892,D3,13,6,1,2,58.8,47.37,43.58,28.1,42.91,51.88,60.59,57.36,68.14,57.3,0.3876,0.2432,0.2488,0.1187,0.2613,50.50000000000003,7.260020661122742,50.88833333333334,6.48797477389803,44.07333333333333,11.486199097047422,55.75333333333333,4.434189140455453,56.218333333333334,3.278971891715686,57.995,4.5293035788172435,0.3066666666666666,0.07376756288052223,0.29241666666666666,0.051765641758452906,0.24563333333333337,0.07839960961559608,63.08
2024-02-18 13:25:00,PEMSD3_008,43.36,55.71,0.2775,D3,13,6,1,2,45.33,58.8,47.37,57.89,40.67,54.79,51.88,60.59,58.84,55.54,0.2892,0.3876,0.2432,0.2916,0.238,49.16333333333336,8.403525054003326,48.46666666666667,6.048714463978214,44.29749999999999,11.4398967930837,54.126666666666665,1.9993082136911324,55.696666666666665,3.0169764113532382,58.009166666666665,4.521185400338965,0.31809999999999994,0.06047239039428252,0.29006666666666664,0.052128904330174315,0.24892499999999998,0.07887774343304947,62.1
2024-02-18 13:30:00,PEMSD3_008,52.15,51.65,0.3406,D3,13,6,1,2,43.36,45.33,58.8,52.36,39.72,55.71,54.79,51.88,53.85,59.28,0.2775,0.2892,0.3876,0.2941,0.2117,46.946666666666694,4.612616755515277,48.431666666666665,6.022230207052806,45.333333333333336,11.549956578694966,54.04999999999999,2.1287555049839546,55.330000000000005,3.3961566512744112,57.373333333333335,4.850725031717359,0.3024333333333333,0.03356699768123129,0.2978166666666667,0.0561499569604868,0.25966666666666666,0.08206022548140876,25.45
2024-02-18 13:35:00,PEMSD3_008,63.08,55.54,0.3833,D3,13,6,1,2,52.15,43.36,45.33,43.58,29.03,51.65,55.71,54.79,57.36,57.9,0.3406,0.2775,0.2892,0.2488,0.1627,52.863333333333365,9.879333648240854,51.681666666666665,7.86125032464534,48.17083333333334,11.361598365735434,54.29999999999999,2.2965408770582605,55.02666666666667,3.257008852714754,57.17666666666667,4.875210640359544,0.33379999999999993,0.05322677897448402,0.3202333333333333,0.05942022102504057,0.27805,0.08306623315709026,37.29
2024-02-18 13:40:00,PEMSD3_008,62.1,47.7,0.4118,D3,13,6,1,2,63.08,52.15,43.36,47.37,28.05,55.54,51.65,55.71,60.59,63.4,0.3833,0.3406,0.2775,0.2432,0.1403,59.110000000000035,6.0474209378820785,54.13666666666666,8.518043593850312,51.008333333333326,10.05666656622758,51.629999999999995,3.9200382651192487,52.87833333333333,3.100899331913817,55.86833333333333,5.152060193982686,0.37856666666666655,0.035835224756265764,0.34833333333333333,0.05543730392673209,0.30067499999999997,0.07901168066695652,36.25
2024-02-18 13:45:00,PEMSD3_008,25.45,66.91,0.1179,D3,13,6,1,2,62.1,63.08,52.15,58.8,57.98,47.7,55.54,51.65,51.88,54.37,0.4118,0.3833,0.3406,0.3876,0.3217,50.210000000000036,21.4483868857294,48.578333333333326,13.989946985844485,48.29749999999999,12.169047266063023,56.71666666666666,9.658904354704685,55.383333333333326,6.423686376735872,56.91333333333333,6.019287685633614,0.3043333333333333,0.16208363067667197,0.30338333333333334,0.10469107730205358,0.2836916666666667,0.09447209745193906,53.82
2024-02-18 13:50:00,PEMSD3_008,37.29,61.03,0.2082,D3,13,6,1,2,25.45,62.1,63.08,45.33,28.1,66.91,47.7,55.54,54.79,68.14,0.1179,0.4118,0.3833,0.2892,0.1187,41.61333333333337,18.703583435621546,47.23833333333334,14.7288443764859,49.06333333333333,11.017056473186123,58.54666666666666,9.842826491071222,56.42333333333334,6.8023809557140655,56.320833333333326,5.092296246351202,0.24596666666666658,0.150545818053281,0.2898833333333333,0.11186269112918958,0.29114999999999996,0.0831121750188418,31.22
2024-02-18 13:55:00,PEMSD3_008,36.25,56.16,0.2346,D3,13,6,1,2,37.29,25.45,62.1,43.36,57.89,61.03,66.91,47.7,55.71,58.84,0.2082,0.1179,0.4118,0.2775,0.2916,32.996666666666705,6.556259095951827,46.053333333333335,15.37511582612441,47.25999999999999,11.210296403511636,61.36666666666665,5.382901943499796,56.498333333333335,6.7954202715256224,56.097500000000004,5.030158365480629,0.18689999999999993,0.061196323418960655,0.28273333333333334,0.11415995211397217,0.28640000000000004,0.08469781579237429,63.4
2024-02-18 14:00:00,PEMSD3_008,53.82,54.01,0.3344,D3,14,6,1,2,36.25,37.29,25.45,52.15,52.36,56.16,61.03,66.91,51.65,53.85,0.2346,0.2082,0.1179,0.3406,0.2941,42.45333333333337,9.857547024146381,46.33166666666667,15.521970772641632,47.38166666666667,11.27839514158541,57.06666666666666,3.5967531654720606,56.89166666666667,6.521439769457441,56.11083333333334,5.023867503922278,0.2590666666666666,0.06656255203439566,0.2817,0.11355787951523992,0.28975833333333334,0.08582237955995096,50.19
2024-02-18 14:05:00,PEMSD3_008,31.22,56.2,0.1789,D3,14,6,1,2,53.82,36.25,37.29,63.08,43.58,54.01,56.16,61.03,55.54,57.36,0.3344,0.2346,0.2082,0.3833,0.2488,40.430000000000035,11.865677393217908,41.02166666666667,14.023816052228643,46.35166666666667,12.185088378338504,55.456666666666656,1.2530097099915298,57.001666666666665,6.49961050115013,56.01416666666666,5.008784026511727,0.24929999999999994,0.07878534127614262,0.24763333333333334,0.10747931273814591,0.2839333333333333,0.09106696171032878,38.16
2024-02-18 14:10:00,PEMSD3_008,63.4,52.16,0.4077,D3,14,6,1,2,31.22,53.82,36.25,62.1,47.37,56.2,54.01,56.16,47.7,60.59,0.1789,0.3344,0.2346,0.4118,0.2432,49.48000000000004,16.523159504160464,41.23833333333334,14.419078218344803,47.6875,13.14753839732484,54.12333333333333,2.02238308273504,57.745,5.3820098476307106,55.31166666666667,4.898621018080985,0.30699999999999994,0.11683505467109805,0.24695,0.10623262681491738,0.29764166666666664,0.09659148709273925,93.7
2024-02-18 14:15:00,PEMSD3_008,50.19,55.76,0.3116,D3,14,6,1,2,63.4,31.22,53.82,25.45,58.8,52.16,56.2,54.01,66.91,51.88,0.4077,0.1789,0.3344,0.1179,0.3876,48.27000000000004,16.17568854793908,45.36166666666667,12.396763152804922,46.97,12.713745603588583,54.70666666666667,2.2164235455645573,55.886666666666656,2.968256502841653,55.635,4.778089195864089,0.29939999999999994,0.11488685738585785,0.2792333333333333,0.08683235955946603,0.29130833333333334,0.09256450780974076,56.71
2024-02-18 14:20:00,PEMSD3_008,38.16,56.93,0.245,D3,14,6,1,2,50.19,63.4,31.22,37.29,45.33,55.76,52.16,56.2,61.03,54.79,0.3116,0.4077,0.1789,0.2082,0.2892,50.58333333333337,12.624596363181768,45.50666666666666,12.288081488448135,46.3725,12.963848422020838,54.94999999999999,2.4860209170478957,55.203333333333326,1.7824552355282777,55.81333333333333,4.783616610764764,0.3214333333333333,0.0817945189687662,0.28536666666666666,0.08197532962217617,0.287625,0.09353039491377248,74.03
2024-02-18 14:25:00,PEMSD3_008,93.7,55.54,0.5128,D3,14,6,1,2,38.16,50.19,63.4,36.25,43.36,56.93,55.76,52.16,56.16,55.71,0.245,0.3116,0.4077,0.2346,0.2775,60.68333333333337,29.219093643254386,55.08166666666667,22.098925237819447,50.567499999999995,18.752735133842148,56.076666666666654,0.7471501410915623,55.099999999999994,1.7331935841087012,55.79916666666666,4.784202143671592,0.35646666666666665,0.13942371868994163,0.3317333333333334,0.11819410588800425,0.3072333333333333,0.11370404432986811,80.86
2024-02-18 14:30:00,PEMSD3_008,56.71,56.53,0.3112,D3,14,6,1,2,93.7,38.16,50.19,53.82,52.15,55.54,56.93,55.76,54.01,51.65,0.5128,0.245,0.3116,0.3344,0.3406,62.856666666666705,28.27559076895247,55.56333333333333,22.097421267350022,50.9475,18.833743955031185,56.333333333333336,0.7155650447954943,55.52,1.7215225819010638,56.20583333333334,4.603442305558156,0.3563333333333332,0.1394882551806136,0.3278666666666667,0.11846858936724422,0.30478333333333335,0.11323550546082538,64.74
2024-02-18 14:35:00,PEMSD3_008,74.03,53.15,0.4149,D3,14,6,1,2,56.71,93.7,38.16,31.22,63.08,56.53,55.54,56.93,56.2,55.54,0.3112,0.5128,0.245,0.1789,0.3833,74.81333333333338,18.50743724380221,62.698333333333345,19.41365850803827,51.85999999999999,19.719444487843145,55.07333333333332,1.7376516720370025,55.01166666666666,1.9194938568962103,56.00666666666667,4.685832289190561,0.41296666666666654,0.10081390446427599,0.36719999999999997,0.09620301450577488,0.30741666666666667,0.11557078770042144,76.89
2024-02-18 14:40:00,PEMSD3_008,80.86,47.87,0.4729,D3,14,6,1,2,74.03,56.71,93.7,63.4,62.1,53.15,56.53,55.54,52.16,47.7,0.4149,0.3112,0.5128,0.4077,0.4118,70.53333333333337,12.448920970641373,65.60833333333333,20.799018646722836,53.42333333333334,21.286435430418326,52.51666666666666,4.364600019856639,54.296666666666674,3.412516178227254,56.020833333333336,4.658613641482053,0.3996666666666666,0.08191924885722598,0.3780666666666666,0.10497507640704566,0.31250833333333333,0.12176744943712643,82.12
2024-02-18 14:45:00,PEMSD3_008,64.74,55.75,0.359,D3,14,6,1,2,80.86,74.03,56.71,50.19,25.45,47.87,53.15,56.53,55.76,66.91,0.4729,0.4149,0.3112,0.3116,0.1179,73.21000000000004,8.091223640460253,68.03333333333333,19.446033700133356,56.6975,19.542850878379486,52.25666666666666,4.015237643444348,54.294999999999995,3.411660885843738,55.090833333333336,3.1601221447428243,0.41559999999999997,0.05695322642308195,0.38596666666666674,0.10066786312754,0.3326,0.10554852395504997,64.61
2024-02-18 14:50:00,PEMSD3_008,76.89,52.57,0.4325,D3,14,6,1,2,64.74,80.86,74.03,38.16,37.29,55.75,47.87,53.15,56.93,61.03,0.359,0.4729,0.4149,0.245,0.2082,74.16333333333337,8.39878761091604,74.48833333333333,12.858953949163844,59.9975,19.30981668619811,52.063333333333325,3.9643578715010697,53.568333333333335,3.1956621640378713,54.38583333333332,2.6105849512850754,0.4214666666666666,0.057746024394170994,0.4172166666666666,0.07362671842928584,0.3512916666666667,0.10129054033129087,62.85
2024-02-18 14:55:00,PEMSD3_008,82.12,48.71,0.5046,D3,14,6,1,2,76.89,64.74,80.86,93.7,36.25,52.57,55.75,47.87,55.54,56.16,0.4325,0.359,0.4729,0.5128,0.2346,74.58333333333337,8.91664922116358,72.55833333333334,9.935474657343661,63.82,18.712374126619306,52.34333333333333,3.5254692359078286,52.43,3.549715481555848,53.76499999999999,3.0061890704462186,0.43203333333333327,0.07280112178622133,0.41585,0.07154430096100363,0.3737916666666667,0.10298676400686065,63.7
2024-02-18 15:00:00,PEMSD3_008,64.61,53.73,0.3759,D3,15,6,1,3,82.12,76.89,64.74,56.71,53.82,48.71,52.57,55.75,56.53,54.01,0.5046,0.4325,0.359,0.3112,0.3344,74.54000000000003,8.98843145381571,73.875,7.683397035169423,64.71916666666667,18.44550817867923,51.669999999999995,2.628231344459439,51.96333333333333,3.052072519889431,53.74166666666667,3.005201047073376,0.4376666666666666,0.0645053744530814,0.42663333333333336,0.055748781750504676,0.37725000000000003,0.1022377932255734,76.81
2024-02-18 15:05:00,PEMSD3_008,62.85,54.14,0.3623,D3,15,6,1,3,64.61,82.12,76.89,74.03,31.22,53.73,48.71,52.57,53.15,56.2,0.3759,0.5046,0.4325,0.4149,0.1789,69.86000000000004,10.653877228499526,72.01166666666667,8.897949014616717,67.355,15.197286540097917,52.19333333333333,3.0236126295100196,52.12833333333333,3.154111073926237,53.57,2.9093141959758735,0.4142666666666666,0.07852594051224199,0.41786666666666666,0.061773154902962056,0.39253333333333335,0.08149514579333841,92.29
2024-02-18 15:10:00,PEMSD3_008,63.7,52.86,0.4029,D3,15,6,1,3,62.85,64.61,82.12,80.86,63.4,54.14,53.73,48.71,47.87,52.16,0.3623,0.3759,0.5046,0.4729,0.4077,63.720000000000034,0.8801704380044875,69.15166666666667,8.21682035015499,67.38,15.190434190934571,53.57666666666666,0.653630884622757,52.96,2.366178353378488,53.62833333333333,2.885392153379763,0.3803666666666666,0.02066526876989626,0.40619999999999995,0.05560266180677505,0.3921333333333333,0.08142568651378458,52.91
2024-02-18 15:15:00,PEMSD3_008,76.81,50.55,0.4332,D3,15,6,1,3,63.7,62.85,64.61,64.74,50.19,52.86,54.14,53.73,55.75,55.76,0.4029,0.3623,0.3759,0.359,0.3116,67.7866666666667,7.825984496104809,71.16333333333334,8.396274570708092,69.59833333333334,14.373646866486093,52.51666666666666,1.8194596267388166,52.093333333333334,2.074190605191368,53.19416666666666,2.927153312546053,0.3994666666666666,0.0355744758686915,0.4185666666666666,0.05107217115675962,0.4022666666666667,0.07798613318850756,76.9
2024-02-18 15:20:00,PEMSD3_008,92.29,52.43,0.547,D3,15,6,1,3,76.81,63.7,62.85,76.89,38.16,50.55,52.86,54.14,52.57,56.93,0.4332,0.4029,0.3623,0.4325,0.245,77.60000000000004,14.311362618561017,73.73,12.054059896982858,74.10916666666667,11.889607729850232,51.94666666666666,1.2285085808949212,52.06999999999999,2.068535713976793,52.81916666666667,2.683120497864117,0.46103333333333324,0.07597514944593615,0.43765000000000004,0.07369908411913144,0.42743333333333333,0.07104083759401496,75.14
2024-02-18 15:25:00,PEMSD3_008,52.91,53.75,0.337,D3,15,6,1,3,92.29,76.81,63.7,82.12,93.7,52.43,50.55,52.86,48.71,55.54,0.547,0.4332,0.4029,0.5046,0.5128,74.00333333333337,19.839458997998836,68.86166666666666,13.765014226898625,70.71000000000001,11.606982224663593,52.24333333333333,1.6081459303597128,52.910000000000004,1.318590156188405,52.669999999999995,2.565275104863884,0.43906666666666666,0.10512284876910565,0.4097166666666667,0.07499902443809045,0.4127833333333333,0.06995456750741982,85.46
2024-02-18 15:30:00,PEMSD3_008,76.9,48.06,0.4832,D3,15,6,1,3,52.91,92.29,76.81,64.61,56.71,53.75,52.43,50.55,53.73,56.53,0.337,0.547,0.4332,0.3759,0.3112,74.03333333333337,19.845892102228035,70.91000000000001,13.91935487010993,72.3925,10.830465552824954,51.41333333333333,2.978125808848974,51.964999999999996,2.2884645507408568,51.964166666666664,2.571895156682724,0.4557333333333333,0.10766063966618586,0.4276,0.0780533407356709,0.42711666666666664,0.0646698304443082,103.46
2024-02-18 15:35:00,PEMSD3_008,75.14,52.1,0.4221,D3,15,6,1,3,76.9,52.91,92.29,62.85,74.03,48.06,53.75,52.43,54.14,53.15,0.4832,0.337,0.547,0.3623,0.4149,68.3166666666667,13.37155313840817,72.95833333333333,13.390276198298444,72.485,10.850444062970654,51.303333333333335,2.9274619268800643,51.625,2.038595104477042,51.876666666666665,2.545610601276583,0.41409999999999997,0.07342758337299977,0.43756666666666666,0.07159856609364099,0.4277166666666667,0.06457951875341626,108.07
2024-02-18 15:40:00,PEMSD3_008,85.46,52.09,0.486,D3,15,6,1,3,75.14,76.9,52.91,63.7,80.86,52.1,48.06,53.75,52.86,47.87,0.4221,0.4832,0.337,0.4029,0.4729,79.1666666666667,5.520772892746075,76.585,13.327836658664745,72.86833333333334,11.247222552769799,50.75,2.3296137018825496,51.49666666666667,1.9683258537814594,52.22833333333333,2.211325531453667,0.46376666666666666,0.03611154016837746,0.45141666666666663,0.0715888934588709,0.4288083333333333,0.0655166662812193,83.73
2024-02-18 15:45:00,PEMSD3_008,103.46,49.79,0.6035,D3,15,6,1,3,85.46,75.14,76.9,76.81,64.74,52.09,52.1,48.06,50.55,55.75,0.486,0.4221,0.4832,0.4332,0.359,88.02000000000002,14.332508503397166,81.02666666666666,17.274262550589835,76.095,13.936035369436942,51.32666666666666,1.330801763348832,51.37,2.063579414512057,51.73166666666666,2.0084541017375375,0.5038666666666666,0.09201034362142382,0.4798,0.09336879564393606,0.4491833333333333,0.0785545882385738,92.56
2024-02-18 15:50:00,PEMSD3_008,108.07,38.71,0.7207,D3,15,6,1,3,103.46,85.46,75.14,92.29,76.89,49.79,52.09,52.1,52.43,52.57,0.6035,0.486,0.4221,0.547,0.4325,98.99666666666668,11.947553445508944,83.65666666666665,20.273029045179907,78.69333333333334,16.72531142981367,46.86333333333334,7.154029167771932,49.083333333333336,5.460233206252827,50.576666666666675,4.234334408001671,0.6034,0.11735003195568167,0.50875,0.13570336399662053,0.4732,0.1105360574654193,111.65
2024-02-18 15:55:00,PEMSD3_008,83.73,50.91,0.4927,D3,15,6,1,3,108.07,103.46,85.46,52.91,82.12,38.71,49.79,52.09,53.75,48.71,0.7207,0.6035,0.486,0.337,0.5046,98.42000000000003,12.929040954377045,88.79333333333334,13.793580632551631,78.8275,16.76171618735587,46.47,6.7436488639310195,48.61000000000001,5.084985742359526,50.76,4.1935968506108745,0.6056333333333334,0.11401496977736231,0.5347,0.10843997417926407,0.47220833333333334,0.11028183282623494,119.37
2024-02-18 16:00:00,PEMSD3_008,92.56,51.88,0.526,D3,16,6,1,3,83.73,108.07,103.46,76.9,64.61,50.91,38.71,49.79,48.06,53.73,0.4927,0.7207,0.6035,0.4832,0.3759,94.7866666666667,12.32182751596897,91.40333333333332,12.515415561087105,81.15666666666667,16.547041665469965,47.166666666666664,7.339729786125074,49.24666666666667,5.239155148176654,50.60583333333333,4.107610361120789,0.5798,0.12315368447594015,0.5418333333333333,0.10574901733191741,0.4847166666666667,0.10682341276681794,99.04
2024-02-18 16:05:00,PEMSD3_008,111.65,53.32,0.5903,D3,16,6,1,3,92.56,83.73,108.07,75.14,62.85,51.88,50.91,38.71,52.1,54.14,0.526,0.4927,0.7207,0.4221,0.3623,95.98000000000003,14.270735790419412,97.48833333333333,11.886515749650778,85.22333333333333,17.601927752552225,52.03666666666666,1.2126142557848367,49.449999999999996,5.393444168617966,50.5375,4.049886923224906,0.5363333333333333,0.04961374137608055,0.5698666666666666,0.08855734112238438,0.5037166666666667,0.10328850004924378,95.95
2024-02-18 16:10:00,PEMSD3_008,119.37,45.95,0.683,D3,16,6,1,3,111.65,92.56,83.73,85.46,63.7,53.32,51.88,50.91,52.09,52.86,0.5903,0.526,0.4927,0.486,0.4029,107.86000000000003,13.800981849128151,103.14,13.030155793390358,89.86250000000001,18.714566579879186,50.383333333333326,3.9063068662526037,48.42666666666667,5.374817826370159,49.961666666666666,4.178838101528599,0.5997666666666667,0.07892694934769,0.6027,0.08776033272498403,0.5270583333333333,0.10987355094365532,113.44
2024-02-18 16:15:00,PEMSD3_008,99.04,41.52,0.6396,D3,16,6,1,3,119.37,111.65,92.56,103.46,76.81,45.95,53.32,51.88,49.79,50.55,0.683,0.5903,0.526,0.6035,0.4332,110.02000000000004,10.262548416449299,102.40333333333332,13.132983920902808,91.71499999999999,18.40272385965044,46.93,5.960729821087191,47.048333333333325,5.9814360037258005,49.20916666666667,4.826160639178012,0.6376333333333333,0.046381282144125215,0.6087166666666667,0.0890540828186255,0.5442583333333334,0.11000013601919177,118.16
2024-02-18 16:20:00,PEMSD3_008,95.95,52.4,0.5413,D3,16,6,1,3,99.04,119.37,111.65,108.07,92.29,41.52,45.95,53.32,38.71,52.43,0.6396,0.683,0.5903,0.7207,0.547,104.7866666666667,12.72368788257934,100.38333333333334,13.018666086304446,92.02,18.44340483257318,46.623333333333335,5.471163800630665,49.330000000000005,4.620917657781755,49.20666666666667,4.824347969760569,0.6212999999999999,0.0726008953112809,0.5788166666666666,0.0725173473499025,0.5437833333333334,0.10999952754718689,102.75
2024-02-18 16:25:00,PEMSD3_008,113.44,44.52,0.6881,D3,16,6,1,3,95.95,99.04,119.37,83.73,52.91,52.4,41.52,45.95,50.91,53.75,0.5413,0.6396,0.683,0.4927,0.337,102.81000000000004,9.33459693827011,105.335,10.894561487275308,97.06416666666667,14.664899006770744,46.14666666666667,5.619442439720446,48.26500000000001,4.911186211089931,48.4375,4.769612381811254,0.6229999999999999,0.07479458536551678,0.6113833333333333,0.06993864215629741,0.5730416666666667,0.09577160765765348,128.72
2024-02-18 16:30:00,PEMSD3_008,118.16,43.99,0.7163,D3,16,6,1,3,113.44,95.95,99.04,92.56,76.9,44.52,52.4,41.52,51.88,48.06,0.6881,0.5413,0.6396,0.526,0.4832,109.18333333333335,11.700873186788177,109.60166666666667,9.854041641209214,100.50250000000001,14.340745590481127,46.97,4.709978768529442,46.95000000000001,4.804805927402342,48.098333333333336,4.940542541670976,0.6485666666666666,0.0939596367241434,0.6431,0.06654108505277137,0.5924666666666667,0.09946112381987884,111.94
2024-02-18 16:35:00,PEMSD3_008,102.75,47.4,0.6177,D3,16,6,1,3,118.16,113.44,95.95,111.65,75.14,43.99,44.52,52.4,53.32,52.1,0.7163,0.6881,0.5413,0.5903,0.4221,111.45000000000005,7.895384727799302,108.11833333333334,10.14946977268697,102.80333333333334,11.910635685144404,45.30333333333332,1.8350022706610214,45.96333333333333,3.720627187272053,47.70666666666667,4.778094586630549,0.6740333333333334,0.05078280548899475,0.6476666666666667,0.06304089677873284,0.6087666666666667,0.08379699857211498,118.6
